Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-25_17-37-49,39.174865,0.98,0.96,0.95,20400951211,17599370731717,83348869,44486643,33589168,34706758,8614072,5119366,6020723,5117866
2018-02-25_17-39-21,39.174867,0.96,0.94,0.95,20400952355,17599370733041,83348873,44486644,33589168,34706758,8614090,5119366,6020723,5117866
2018-02-25_17-40-53,39.174870,0.97,0.95,0.95,20400953499,17599370734365,83348877,44486644,33589168,34706758,8614090,5119366,6020744,5117866
2018-02-25_17-42-25,39.174869,0.97,0.95,0.95,20400954643,17599370735689,83348881,44486644,33589168,34706758,8614090,5119387,6020744,5117866
2018-02-25_17-43-58,39.174868,0.96,0.94,0.95,20400955787,17599370737013,83348885,44486645,33589168,34706758,8614090,5119405,6020744,5117866
2018-02-25_17-45-30,39.174865,0.99,0.95,0.95,20400956931,17599370738337,83348889,44486645,33589168,34706758,8614091,5119405,6020761,5117866
2018-02-25_17-47-02,39.174864,0.96,0.94,0.95,20400958075,17599370739661,83348893,44486646,33589168,34706758,8614110,5119405,6020761,5117866
2018-02-25_17-48-34,39.174868,0.97,0.94,0.95,20400959219,17599370740985,83348897,44486647,33589168,34706758,8614110,5119405,6020761,5117886
2018-02-25_17-50-07,39.174870,1.01,0.96,0.96,20400960363,17599370742309,83348901,44486666,33589168,34706758,8614110,5119405,6020761,5117886
2018-02-25_17-51-39,39.174870,1.04,0.98,0.96,20400961507,17599370743633,83348905,44486666,33589189,34706758,8614110,5119405,6020761,5117886
2018-02-25_17-53-11,39.174869,1.04,0.99,0.96,20400962651,17599370744957,83348928,44486667,33589189,34706758,8614110,5119405,6020761,5117886
2018-02-25_17-54-43,39.174870,0.99,0.98,0.96,20400963795,17599370746281,83348932,44486667,33589189,34706778,8614110,5119405,6020761,5117886
2018-02-25_17-56-16,39.174868,1.00,0.99,0.96,20400964939,17599370747605,83348956,44486668,33589189,34706778,8614110,5119405,6020761,5117886
2018-02-25_17-57-48,39.174870,0.98,0.98,0.95,20400966083,17599370748929,83348960,44486668,33589189,34706798,8614110,5119405,6020761,5117886
2018-02-25_17-59-20,39.174869,1.00,0.99,0.95,20400967227,17599370750253,83348964,44486687,33589189,34706798,8614110,5119405,6020761,5117886
2018-02-25_18-00-52,39.174869,0.98,0.98,0.95,20400968371,17599370751577,83348968,44486687,33589209,34706798,8614110,5119405,6020761,5117886
2018-02-25_18-02-25,39.174867,1.00,0.99,0.96,20400969515,17599370752901,83348972,44486688,33589209,34706798,8614126,5119405,6020761,5117886
2018-02-25_18-03-57,39.174867,0.98,0.98,0.95,20400970659,17599370754225,83348976,44486689,33589209,34706798,8614126,5119405,6020761,5117905
2018-02-25_18-05-29,39.174870,1.00,0.99,0.95,20400971803,17599370755549,83348980,44486689,33589209,34706798,8614126,5119427,6020761,5117905
2018-02-25_18-07-01,39.174869,0.96,0.96,0.95,20400972947,17599370756873,83348984,44486689,33589209,34706798,8614126,5119427,6020781,5117905
2018-02-25_18-08-34,39.174868,0.99,0.97,0.95,20400974091,17599370758197,83348988,44486690,33589209,34706798,8614126,5119427,6020801,5117905
2018-02-25_18-10-06,39.174868,1.00,0.98,0.95,20400975235,17599370759521,83348992,44486691,33589209,34706798,8614126,5119446,6020801,5117905
2018-02-25_18-11-38,39.174864,0.94,0.96,0.95,20400976379,17599370760845,83348996,44486692,33589209,34706798,8614126,5119446,6020801,5117925
2018-02-25_18-13-10,39.174868,0.97,0.96,0.95,20400977523,17599370762169,83349000,44486692,33589209,34706798,8614148,5119446,6020801,5117925
2018-02-25_18-14-43,39.174869,0.98,0.96,0.95,20400978667,17599370763493,83349004,44486692,33589228,34706798,8614148,5119446,6020801,5117925
2018-02-25_18-16-15,39.174869,0.99,0.97,0.95,20400979811,17599370764817,83349008,44486712,33589228,34706798,8614148,5119446,6020801,5117925
2018-02-25_18-17-47,39.174870,0.98,0.96,0.95,20400980955,17599370766141,83349012,44486712,33589228,34706820,8614148,5119446,6020801,5117925
2018-02-25_18-19-19,39.174866,1.00,0.97,0.95,20400982099,17599370767465,83349035,44486713,33589228,34706820,8614148,5119446,6020801,5117925
2018-02-25_18-20-52,39.174869,0.98,0.96,0.95,20400983243,17599370768789,83349039,44486713,33589228,34706820,8614148,5119446,6020821,5117925
2018-02-25_18-22-24,39.174868,1.03,0.98,0.96,20400984387,17599370770113,83349043,44486714,33589228,34706820,8614148,5119465,6020821,5117925
2018-02-25_18-23-56,39.174870,1.01,0.99,0.96,20400985531,17599370771437,83349046,44486714,33589228,34706820,8614148,5119465,6020821,5117947
2018-02-25_18-25-28,39.174868,1.00,0.99,0.96,20400986675,17599370772761,83349050,44486714,33589229,34706820,8614167,5119465,6020821,5117947
2018-02-25_18-27-01,39.174869,1.00,0.99,0.96,20400987819,17599370774085,83349054,44486714,33589249,34706820,8614167,5119465,6020821,5117947
2018-02-25_18-28-33,39.174868,0.96,0.96,0.95,20400988963,17599370775409,83349058,44486733,33589249,34706820,8614167,5119465,6020821,5117947
2018-02-25_18-30-05,39.174870,0.99,0.97,0.95,20400990107,17599370776733,83349062,44486733,33589249,34706839,8614167,5119465,6020821,5117947
2018-02-25_18-31-37,39.174869,0.98,0.96,0.95,20400991251,17599370778057,83349086,44486734,33589249,34706839,8614167,5119465,6020821,5117947
2018-02-25_18-33-10,39.174869,1.00,0.97,0.95,20400992395,17599370779381,83349109,44486735,33589249,34706839,8614167,5119465,6020821,5117947
2018-02-25_18-34-42,39.174870,0.98,0.97,0.95,20400993539,17599370780705,83349113,44486735,33589249,34706860,8614167,5119465,6020821,5117947
2018-02-25_18-36-14,39.174868,1.00,0.97,0.95,20400994683,17599370782029,83349117,44486755,33589249,34706860,8614167,5119465,6020821,5117947
2018-02-25_18-37-46,39.174870,1.03,0.98,0.96,20400995827,17599370783353,83349121,44486755,33589268,34706860,8614167,5119465,6020821,5117947
2018-02-25_18-39-19,39.174867,1.01,0.98,0.96,20400996971,17599370784677,83349125,44486756,33589268,34706860,8614186,5119465,6020821,5117947
2018-02-25_18-40-51,39.174869,1.06,0.99,0.96,20400998115,17599370786001,83349129,44486757,33589268,34706860,8614186,5119465,6020821,5117966
2018-02-25_18-42-23,39.174867,0.97,0.96,0.95,20400999259,17599370787325,83349133,44486758,33589268,34706860,8614186,5119483,6020821,5117966
2018-02-25_18-43-55,39.174867,0.99,0.97,0.95,20401000403,17599370788649,83349137,44486758,33589268,34706861,8614186,5119483,6020839,5117966
2018-02-25_18-45-28,39.174869,0.96,0.96,0.95,20401001547,17599370789973,83349141,44486758,33589268,34706861,8614186,5119505,6020839,5117966
2018-02-25_18-47-00,39.174868,0.97,0.96,0.95,20401002691,17599370791297,83349145,44486758,33589268,34706861,8614186,5119505,6020860,5117966
2018-02-25_18-48-32,39.174868,0.96,0.94,0.95,20401003835,17599370792621,83349149,44486758,33589268,34706861,8614207,5119505,6020860,5117966
2018-02-25_18-50-04,39.174866,1.00,0.96,0.96,20401004979,17599370793945,83349153,44486759,33589268,34706861,8614207,5119505,6020860,5117985
2018-02-25_18-51-37,39.174868,0.96,0.94,0.95,20401006123,17599370795269,83349157,44486779,33589268,34706861,8614207,5119505,6020860,5117985
2018-02-25_18-53-09,39.174869,0.99,0.96,0.95,20401007267,17599370796593,83349161,44486779,33589289,34706861,8614207,5119505,6020860,5117985
2018-02-25_18-54-41,39.174869,1.00,0.97,0.95,20401008411,17599370797917,83349183,44486780,33589289,34706861,8614207,5119505,6020860,5117985
2018-02-25_18-56-13,39.174869,0.98,0.96,0.95,20401009555,17599370799241,83349187,44486780,33589289,34706880,8614207,5119505,6020860,5117985
2018-02-25_18-57-46,39.174868,1.00,0.97,0.95,20401010699,17599370800565,83349191,44486780,33589289,34706901,8614207,5119505,6020860,5117985
2018-02-25_18-59-18,39.174868,0.98,0.96,0.95,20401011843,17599370801889,83349214,44486781,33589289,34706901,8614207,5119505,6020860,5117985
2018-02-25_19-00-50,39.174869,1.00,0.97,0.95,20401012987,17599370803213,83349218,44486781,33589310,34706901,8614207,5119505,6020860,5117985
2018-02-25_19-02-22,39.174869,0.96,0.96,0.95,20401014131,17599370804537,83349222,44486800,33589310,34706901,8614207,5119505,6020860,5117985
2018-02-25_19-03-55,39.174868,0.99,0.97,0.95,20401015275,17599370805861,83349226,44486801,33589310,34706901,8614207,5119505,6020860,5118003
2018-02-25_19-05-27,39.174864,0.96,0.95,0.95,20401016419,17599370807185,83349230,44486802,33589310,34706901,8614227,5119505,6020860,5118003
2018-02-25_19-06-59,39.174865,0.97,0.95,0.95,20401017563,17599370808509,83349234,44486803,33589310,34706901,8614227,5119505,6020878,5118003
2018-02-25_19-08-31,39.174866,0.99,0.96,0.95,20401018707,17599370809833,83349238,44486804,33589310,34706901,8614227,5119525,6020878,5118003
2018-02-25_19-10-04,39.174870,1.04,0.96,0.96,20401019851,17599370811157,83349242,44486804,33589310,34706901,8614227,5119545,6020878,5118003
2018-02-25_19-11-36,39.174870,1.01,0.97,0.96,20401020995,17599370812481,83349246,44486804,33589310,34706901,8614227,5119545,6020900,5118003
2018-02-25_19-13-08,39.174869,0.96,0.96,0.95,20401022139,17599370813805,83349250,44486804,33589310,34706901,8614247,5119545,6020900,5118003
2018-02-25_19-14-40,39.174865,0.91,0.94,0.95,20401023283,17599370815129,83349255,44486804,33589310,34706901,8614247,5119545,6020900,5118023
2018-02-25_19-16-13,39.174869,0.96,0.94,0.95,20401024427,17599370816513,83349259,44486823,33589310,34706901,8614247,5119545,6020900,5118023
2018-02-25_19-17-45,39.174870,0.99,0.96,0.95,20401025571,17599370817837,83349263,44486823,33589330,34706901,8614247,5119545,6020900,5118023
2018-02-25_19-19-17,39.174868,0.98,0.96,0.95,20401026715,17599370819161,83349283,44486824,33589330,34706901,8614247,5119545,6020900,5118023
2018-02-25_19-20-49,39.174869,1.00,0.97,0.95,20401027859,17599370820485,83349287,44486824,33589330,34706921,8614247,5119545,6020900,5118023
2018-02-25_19-22-22,39.174869,1.00,0.98,0.95,20401029003,17599370821869,83349291,44486824,33589330,34706941,8614247,5119545,6020900,5118023
2018-02-25_19-23-54,39.174868,0.98,0.97,0.95,20401030147,17599370823193,83349312,44486824,33589331,34706941,8614247,5119545,6020900,5118023
2018-02-25_19-25-26,39.174869,1.00,0.98,0.95,20401031291,17599370824517,83349316,44486824,33589351,34706941,8614247,5119545,6020900,5118023
2018-02-25_19-26-58,39.174870,0.98,0.97,0.95,20401032435,17599370825841,83349320,44486842,33589351,34706941,8614247,5119545,6020900,5118023
2018-02-25_19-28-31,39.174870,1.02,0.99,0.96,20401033579,17599370827165,83349324,44486843,33589351,34706941,8614247,5119545,6020900,5118043
2018-02-25_19-30-03,39.174868,1.01,0.99,0.96,20401034723,17599370828489,83349328,44486843,33589352,34706941,8614265,5119545,6020900,5118043
2018-02-25_19-31-35,39.174865,1.00,0.99,0.96,20401035867,17599370829813,83349332,44486844,33589352,34706941,8614265,5119545,6020919,5118043
2018-02-25_19-33-07,39.174869,0.96,0.96,0.95,20401037011,17599370831137,83349336,44486844,33589352,34706941,8614265,5119567,6020919,5118043
2018-02-25_19-34-40,39.174871,0.99,0.97,0.95,20401038155,17599370832461,83349340,44486844,33589352,34706941,8614265,5119567,6020938,5118043
2018-02-25_19-36-12,39.174869,1.00,0.98,0.95,20401039299,17599370833785,83349344,44486844,33589352,34706941,8614265,5119587,6020938,5118043
2018-02-25_19-37-44,39.174866,1.05,1.00,0.96,20401040443,17599370835109,83349348,44486844,33589352,34706941,8614266,5119587,6020938,5118063
2018-02-25_19-39-16,39.174868,1.08,1.02,0.97,20401041587,17599370836433,83349352,44486844,33589353,34706941,8614284,5119587,6020938,5118063
2018-02-25_19-40-49,39.174870,0.98,0.99,0.95,20401042731,17599370837757,83349356,44486844,33589374,34706941,8614284,5119587,6020938,5118063
2018-02-25_19-42-21,39.174870,1.00,0.99,0.95,20401043875,17599370839081,83349360,44486865,33589374,34706941,8614284,5119587,6020938,5118063
2018-02-25_19-43-53,39.174870,0.98,0.98,0.95,20401045019,17599370840405,83349364,44486865,33589374,34706963,8614284,5119587,6020938,5118063
2018-02-25_19-45-25,39.174868,1.00,0.99,0.95,20401046163,17599370841729,83349388,44486866,33589374,34706963,8614284,5119587,6020938,5118063
2018-02-25_19-46-58,39.174869,0.98,0.98,0.95,20401047307,17599370843053,83349411,44486867,33589374,34706963,8614284,5119587,6020938,5118063
2018-02-25_19-48-30,39.174869,1.00,0.99,0.95,20401048451,17599370844377,83349415,44486867,33589374,34706984,8614284,5119587,6020938,5118063
2018-02-25_19-50-02,39.174870,1.00,0.99,0.95,20401049595,17599370845701,83349419,44486887,33589374,34706984,8614284,5119587,6020938,5118063
2018-02-25_19-51-34,39.174870,0.98,0.98,0.95,20401050739,17599370847025,83349423,44486887,33589394,34706984,8614284,5119587,6020938,5118063
2018-02-25_19-53-07,39.174868,0.98,0.97,0.95,20401051883,17599370848349,83349427,44486888,33589394,34706984,8614302,5119587,6020938,5118063
2018-02-25_19-54-39,39.174867,0.98,0.96,0.95,20401053027,17599370849673,83349431,44486889,33589394,34706984,8614302,5119587,6020938,5118082
2018-02-25_19-56-11,39.174867,0.98,0.96,0.95,20401054171,17599370850997,83349435,44486890,33589394,34706984,8614302,5119606,6020938,5118082
2018-02-25_19-57-43,39.174869,0.98,0.96,0.95,20401055315,17599370852321,83349439,44486890,33589394,34706984,8614302,5119606,6020959,5118082
2018-02-25_19-59-16,39.174869,0.99,0.97,0.95,20401056459,17599370853645,83349463,44486891,33589394,34706984,8614302,5119606,6020959,5118082
2018-02-25_20-00-48,39.174870,0.98,0.96,0.95,20401057603,17599370854969,83349467,44486891,33589394,34707005,8614302,5119606,6020959,5118082
2018-02-25_20-02-20,39.174872,1.00,0.97,0.95,20401058747,17599370856293,83349471,44486910,33589394,34707005,8614302,5119606,6020959,5118082
2018-02-25_20-03-52,39.174873,0.96,0.96,0.95,20401059891,17599370857617,83349475,44486910,33589415,34707005,8614302,5119606,6020959,5118082
2018-02-25_20-05-25,39.174871,0.97,0.96,0.95,20401061035,17599370858941,83349479,44486910,33589415,34707005,8614321,5119606,6020959,5118082
2018-02-25_20-06-57,39.174870,0.97,0.96,0.95,20401062179,17599370860265,83349483,44486910,33589415,34707005,8614321,5119606,6020959,5118104
2018-02-25_20-08-29,39.174869,0.96,0.94,0.95,20401063323,17599370861589,83349487,44486911,33589415,34707005,8614321,5119626,6020959,5118104
2018-02-25_20-10-01,39.174869,0.97,0.94,0.95,20401064467,17599370862913,83349491,44486912,33589415,34707005,8614321,5119626,6020976,5118104
2018-02-25_20-11-34,39.174869,0.96,0.93,0.95,20401065611,17599370864237,83349495,44486913,33589415,34707005,8614321,5119626,6020996,5118104
2018-02-25_20-13-06,39.174871,0.99,0.95,0.95,20401066755,17599370865561,83349499,44486913,33589415,34707005,8614321,5119647,6020996,5118104
2018-02-25_20-14-38,39.174871,0.96,0.94,0.95,20401067899,17599370866885,83349503,44486913,33589415,34707005,8614321,5119647,6020996,5118125
2018-02-25_20-16-11,39.174872,0.97,0.94,0.95,20401069043,17599370868209,83349507,44486913,33589415,34707005,8614342,5119647,6020996,5118125
2018-02-25_20-17-43,39.174871,0.99,0.95,0.95,20401070187,17599370869533,83349511,44486913,33589436,34707005,8614342,5119647,6020996,5118125
2018-02-25_20-19-15,39.174872,0.98,0.95,0.95,20401071331,17599370870857,83349515,44486931,33589436,34707005,8614342,5119647,6020996,5118125
2018-02-25_20-20-47,39.174872,0.98,0.95,0.95,20401072475,17599370872181,83349519,44486931,33589436,34707026,8614342,5119647,6020996,5118125
2018-02-25_20-22-20,39.174872,0.98,0.95,0.95,20401073619,17599370873505,83349542,44486932,33589436,34707026,8614342,5119647,6020996,5118125
2018-02-25_20-23-52,39.174873,0.99,0.96,0.95,20401074763,17599370874829,83349546,44486932,33589436,34707047,8614342,5119647,6020996,5118125
2018-02-25_20-25-24,39.174871,0.98,0.96,0.95,20401075907,17599370876153,83349570,44486933,33589436,34707047,8614342,5119647,6020996,5118125
2018-02-25_20-26-56,39.174871,0.98,0.96,0.95,20401077111,17599370877537,83349574,44486933,33589456,34707047,8614342,5119647,6020996,5118125
2018-02-25_20-28-29,39.174871,1.00,0.97,0.96,20401078255,17599370878861,83349578,44486952,33589456,34707047,8614342,5119647,6020996,5118125
2018-02-25_20-30-01,39.174870,1.00,0.98,0.96,20401079399,17599370880185,83349582,44486952,33589457,34707047,8614342,5119647,6020996,5118144
2018-02-25_20-31-33,39.174872,0.98,0.97,0.95,20401080543,17599370881509,83349586,44486953,33589457,34707047,8614361,5119647,6020996,5118144
2018-02-25_20-33-05,39.174871,1.00,0.98,0.95,20401081687,17599370882833,83349591,44486953,33589457,34707047,8614361,5119647,6021015,5118144
2018-02-25_20-34-38,39.174869,1.00,0.99,0.95,20401082891,17599370884217,83349596,44486953,33589457,34707047,8614361,5119669,6021015,5118144
2018-02-25_20-36-10,39.174869,0.98,0.98,0.95,20401084035,17599370885541,83349600,44486954,33589457,34707047,8614361,5119688,6021015,5118144
2018-02-25_20-37-42,39.174872,1.00,0.99,0.95,20401085179,17599370886865,83349604,44486955,33589457,34707047,8614361,5119688,6021034,5118144
2018-02-25_20-39-14,39.174873,0.98,0.98,0.95,20401086323,17599370888189,83349608,44486955,33589457,34707047,8614381,5119688,6021034,5118144
2018-02-25_20-40-47,39.174873,1.00,0.99,0.95,20401087467,17599370889513,83349612,44486956,33589457,34707047,8614381,5119688,6021034,5118164
2018-02-25_20-42-19,39.174873,0.98,0.98,0.95,20401088611,17599370890837,83349616,44486977,33589457,34707047,8614381,5119688,6021034,5118164
2018-02-25_20-43-51,39.174873,1.00,0.99,0.95,20401089755,17599370892161,83349620,44486977,33589477,34707047,8614381,5119688,6021034,5118164
2018-02-25_20-45-23,39.174873,0.96,0.96,0.95,20401090899,17599370893485,83349642,44486977,33589478,34707047,8614381,5119688,6021034,5118164
2018-02-25_20-46-56,39.174872,1.00,0.97,0.96,20401092043,17599370894809,83349646,44486977,33589478,34707068,8614381,5119688,6021034,5118164
2018-02-25_20-48-28,39.174873,1.00,0.98,0.96,20401093187,17599370896133,83349650,44486977,33589478,34707068,8614400,5119688,6021034,5118164
2018-02-25_20-50-00,39.174872,0.98,0.98,0.95,20401094331,17599370897457,83349654,44486978,33589478,34707068,8614400,5119688,6021034,5118182
2018-02-25_20-51-32,39.174872,0.98,0.97,0.95,20401095475,17599370898781,83349658,44486979,33589478,34707068,8614400,5119706,6021034,5118182
2018-02-25_20-53-05,39.174873,0.98,0.96,0.95,20401096619,17599370900105,83349662,44486979,33589478,34707068,8614400,5119706,6021056,5118182
2018-02-25_20-54-37,39.174872,0.99,0.97,0.95,20401097763,17599370901429,83349684,44486980,33589478,34707068,8614400,5119706,6021056,5118182
2018-02-25_20-56-09,39.174875,0.98,0.96,0.95,20401098907,17599370902753,83349688,44486980,33589478,34707089,8614400,5119706,6021056,5118182
2018-02-25_20-57-41,39.174874,1.00,0.97,0.95,20401100051,17599370904077,83349692,44486999,33589478,34707089,8614400,5119706,6021056,5118182
2018-02-25_20-59-14,39.174874,0.96,0.96,0.95,20401101195,17599370905401,83349696,44486999,33589498,34707089,8614400,5119706,6021056,5118182
2018-02-25_21-00-46,39.174875,0.99,0.97,0.95,20401102339,17599370906725,83349700,44486999,33589519,34707089,8614400,5119706,6021056,5118182
2018-02-25_21-02-18,39.174874,1.00,0.97,0.95,20401103483,17599370908049,83349704,44487020,33589519,34707089,8614400,5119706,6021056,5118182
2018-02-25_21-03-50,39.174875,1.04,1.00,0.96,20401104627,17599370909373,83349708,44487020,33589519,34707107,8614400,5119706,6021056,5118182
2018-02-25_21-05-23,39.174874,1.04,1.00,0.96,20401105771,17599370910697,83349731,44487021,33589519,34707107,8614400,5119706,6021056,5118182
2018-02-25_21-06-55,39.174870,0.99,0.99,0.95,20401106915,17599370912021,83349735,44487022,33589519,34707107,8614400,5119706,6021075,5118182
2018-02-25_21-08-27,39.174871,1.00,0.99,0.95,20401108059,17599370913345,83349739,44487023,33589519,34707107,8614400,5119725,6021075,5118182
2018-02-25_21-09-59,39.174875,0.98,0.98,0.95,20401109203,17599370914669,83349743,44487023,33589519,34707107,8614400,5119725,6021075,5118203
2018-02-25_21-11-32,39.174874,1.00,0.99,0.95,20401110347,17599370915993,83349747,44487023,33589519,34707107,8614421,5119725,6021075,5118203
2018-02-25_21-13-04,39.174872,0.98,0.98,0.95,20401111491,17599370917317,83349751,44487024,33589519,34707107,8614421,5119725,6021075,5118223
2018-02-25_21-14-36,39.174871,0.95,0.97,0.95,20401112635,17599370918641,83349755,44487025,33589519,34707107,8614441,5119725,6021075,5118223
2018-02-25_21-16-08,39.174870,0.97,0.96,0.95,20401113779,17599370919965,83349759,44487025,33589519,34707108,8614441,5119725,6021094,5118223
2018-02-25_21-17-41,39.174874,0.97,0.96,0.95,20401114923,17599370921289,83349763,44487025,33589519,34707108,8614441,5119746,6021094,5118223
2018-02-25_21-19-13,39.174873,0.97,0.96,0.95,20401116067,17599370922613,83349767,44487025,33589519,34707130,8614441,5119746,6021094,5118223
2018-02-25_21-20-45,39.174872,0.98,0.96,0.95,20401117211,17599370923937,83349791,44487026,33589519,34707130,8614441,5119746,6021094,5118223
2018-02-25_21-22-17,39.174873,0.98,0.96,0.95,20401118355,17599370925261,83349795,44487026,33589538,34707130,8614441,5119746,6021094,5118223
2018-02-25_21-23-50,39.174873,0.96,0.94,0.95,20401119499,17599370926585,83349799,44487045,33589538,34707130,8614441,5119746,6021094,5118223
2018-02-25_21-25-22,39.174873,0.99,0.96,0.95,20401120643,17599370927909,83349803,44487064,33589538,34707130,8614441,5119746,6021094,5118223
2018-02-25_21-26-54,39.174874,0.98,0.96,0.95,20401121787,17599370929233,83349807,44487064,33589559,34707130,8614441,5119746,6021094,5118223
2018-02-25_21-28-26,39.174872,1.00,0.97,0.95,20401122931,17599370930557,83349828,44487065,33589559,34707130,8614441,5119746,6021094,5118223
2018-02-25_21-29-59,39.174871,0.96,0.95,0.95,20401124075,17599370931881,83349832,44487066,33589559,34707149,8614441,5119746,6021094,5118223
2018-02-25_21-31-31,39.174867,0.97,0.95,0.95,20401125219,17599370933205,83349836,44487067,33589559,34707149,8614441,5119766,6021094,5118223
2018-02-25_21-33-03,39.174871,0.97,0.95,0.95,20401126363,17599370934529,83349840,44487067,33589559,34707149,8614441,5119766,6021115,5118223
2018-02-25_21-34-35,39.174870,1.03,0.97,0.96,20401127507,17599370935853,83349844,44487067,33589559,34707149,8614461,5119766,6021115,5118223
2018-02-25_21-36-08,39.174870,1.01,0.98,0.96,20401128651,17599370937177,83349848,44487067,33589559,34707149,8614461,5119766,6021115,5118245
2018-02-25_21-37-40,39.174871,0.98,0.97,0.95,20401129795,17599370938501,83349852,44487087,33589559,34707149,8614461,5119766,6021115,5118245
2018-02-25_21-39-12,39.174869,1.00,0.98,0.95,20401130939,17599370939825,83349856,44487087,33589579,34707149,8614461,5119766,6021115,5118245
2018-02-25_21-40-44,39.174871,0.96,0.96,0.95,20401132083,17599370941149,83349880,44487087,33589580,34707149,8614461,5119766,6021115,5118245
2018-02-25_21-42-17,39.174871,0.97,0.96,0.95,20401133227,17599370942473,83349884,44487087,33589580,34707170,8614461,5119766,6021115,5118245
2018-02-25_21-43-49,39.174871,0.96,0.94,0.95,20401134371,17599370943797,83349888,44487087,33589580,34707170,8614461,5119787,6021115,5118245
2018-02-25_21-45-21,39.174871,0.90,0.93,0.95,20401135515,17599370945121,83349892,44487087,33589581,34707170,8614461,5119787,6021134,5118245
2018-02-25_21-46-53,39.174868,0.96,0.93,0.95,20401136659,17599370946445,83349896,44487088,33589581,34707170,8614478,5119787,6021134,5118245
2018-02-25_21-48-26,39.174867,0.94,0.93,0.95,20401137803,17599370947769,83349900,44487088,33589582,34707170,8614478,5119787,6021134,5118265
2018-02-25_21-49-58,39.174870,0.97,0.93,0.95,20401138947,17599370949093,83349904,44487088,33589582,34707170,8614478,5119787,6021134,5118286
2018-02-25_21-51-30,39.174870,1.02,0.94,0.96,20401140091,17599370950417,83349908,44487088,33589582,34707170,8614500,5119787,6021134,5118286
2018-02-25_21-53-02,39.174870,1.06,0.96,0.96,20401141235,17599370951741,83349912,44487088,33589582,34707170,8614500,5119787,6021153,5118286
2018-02-25_21-54-35,39.174865,1.07,0.98,0.96,20401142439,17599370953065,83349916,44487088,33589583,34707170,8614500,5119810,6021153,5118286
2018-02-25_21-56-07,39.174869,1.26,1.03,0.98,20401143583,17599370954389,83349920,44487088,33589583,34707191,8614500,5119810,6021153,5118286
2018-02-25_21-57-39,39.174869,1.04,1.01,0.97,20401144727,17599370955713,83349943,44487089,33589583,34707191,8614500,5119810,6021153,5118286
2018-02-25_21-59-11,39.174869,0.99,1.00,0.97,20401145871,17599370957037,83349947,44487089,33589603,34707191,8614500,5119810,6021153,5118286
2018-02-25_22-00-44,39.174869,1.00,1.00,0.97,20401147015,17599370958361,83349951,44487110,33589603,34707191,8614500,5119810,6021153,5118286
2018-02-25_22-02-16,39.174870,0.98,0.99,0.96,20401148159,17599370959685,83349955,44487110,33589623,34707191,8614500,5119810,6021153,5118286
2018-02-25_22-03-48,39.174870,1.05,1.00,0.97,20401149303,17599370961009,83349959,44487130,33589623,34707191,8614500,5119810,6021153,5118286
2018-02-25_22-05-20,39.174869,0.99,0.99,0.96,20401150447,17599370962333,83349962,44487131,33589624,34707209,8614500,5119810,6021153,5118286
2018-02-25_22-06-53,39.174870,1.00,0.99,0.96,20401151591,17599370963657,83349984,44487132,33589624,34707209,8614500,5119810,6021153,5118286
2018-02-25_22-08-25,39.174868,0.98,0.98,0.95,20401152735,17599370964981,83349988,44487132,33589624,34707209,8614500,5119810,6021172,5118286
2018-02-25_22-09-57,39.174866,0.91,0.95,0.95,20401153879,17599370966305,83349992,44487133,33589624,34707209,8614500,5119830,6021172,5118286
2018-02-25_22-11-29,39.174867,0.95,0.94,0.95,20401155023,17599370967629,83349996,44487134,33589624,34707209,8614500,5119830,6021172,5118303
2018-02-25_22-13-02,39.174869,0.99,0.96,0.95,20401156167,17599370968953,83350000,44487134,33589624,34707209,8614520,5119830,6021172,5118303
2018-02-25_22-14-34,39.174870,1.00,0.97,0.95,20401157311,17599370970277,83350004,44487134,33589624,34707209,8614540,5119830,6021172,5118303
2018-02-25_22-16-06,39.174871,0.98,0.96,0.95,20401158455,17599370971601,83350008,44487134,33589624,34707209,8614540,5119830,6021172,5118325
2018-02-25_22-17-38,39.174865,0.98,0.96,0.95,20401159599,17599370972925,83350012,44487134,33589625,34707209,8614540,5119849,6021172,5118325
2018-02-25_22-19-11,39.174866,0.98,0.96,0.95,20401160743,17599370974249,83350016,44487135,33589625,34707209,8614540,5119849,6021192,5118325
2018-02-25_22-20-43,39.174869,0.99,0.97,0.95,20401161887,17599370975573,83350038,44487136,33589625,34707209,8614540,5119849,6021192,5118325
2018-02-25_22-22-15,39.174870,1.06,0.98,0.96,20401163031,17599370976897,83350042,44487136,33589625,34707230,8614540,5119849,6021192,5118325
2018-02-25_22-23-47,39.174866,1.01,0.99,0.96,20401164175,17599370978221,83350046,44487155,33589625,34707230,8614540,5119849,6021192,5118325
2018-02-25_22-25-20,39.174866,0.98,0.98,0.95,20401165319,17599370979545,83350050,44487155,33589646,34707230,8614540,5119849,6021192,5118325
2018-02-25_22-26-52,39.174866,1.00,0.99,0.95,20401166463,17599370980869,83350054,44487155,33589665,34707230,8614540,5119849,6021192,5118325
2018-02-25_22-28-24,39.174865,0.98,0.98,0.95,20401167607,17599370982193,83350058,44487174,33589665,34707230,8614540,5119849,6021192,5118325
