Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX 
2018-02-22_00-37-57, 39.179401,0.15, 0.15, 0.14,20396933629,17599366131049
2018-02-22_00-39-29, 39.179398,0.10, 0.14, 0.14,20396934833,17599366132373
2018-02-22_00-41-01, 39.179407,0.06, 0.13, 0.13,20396936037,17599366133697
2018-02-22_00-42-33, 39.179391,0.05, 0.12, 0.13,20396937241,17599366135021
2018-02-22_00-44-06, 39.179379,0.03, 0.10, 0.13,20396938445,17599366136345
2018-02-22_00-45-38, 39.179394,0.05, 0.10, 0.13,20396939649,17599366137669
2018-02-22_00-47-10, 39.179410,0.05, 0.10, 0.13,20396940853,17599366138993
2018-02-22_00-48-42, 39.179406,0.05, 0.10, 0.13,20396942057,17599366140317
2018-02-22_00-50-15, 39.179408,0.05, 0.10, 0.13,20396943261,17599366141641
2018-02-22_00-51-47, 39.179406,0.03, 0.08, 0.13,20396944465,17599366142965
2018-02-22_00-53-19, 39.179406,0.03, 0.07, 0.12,20396945669,17599366144289
2018-02-22_00-54-51, 39.179368,0.03, 0.07, 0.12,20396946873,17599366145613
2018-02-22_00-56-24, 39.179410,0.05, 0.07, 0.12,20396948077,17599366146937
2018-02-22_00-57-56, 39.179404,0.03, 0.07, 0.12,20396949281,17599366148261
2018-02-22_00-59-28, 39.179410,0.05, 0.07, 0.12,20396950485,17599366149585
2018-02-22_01-01-00, 39.179408,0.03, 0.07, 0.12,20396951689,17599366150909
2018-02-22_01-02-33, 39.179411,0.03, 0.06, 0.11,20396952893,17599366152233
2018-02-22_01-04-05, 39.179410,0.05, 0.07, 0.11,20396954097,17599366153557
2018-02-22_01-05-37, 39.179405,0.03, 0.06, 0.11,20396955301,17599366154881
2018-02-22_01-07-09, 39.179409,0.05, 0.07, 0.11,20396956505,17599366156205
2018-02-22_01-08-41, 39.179403,0.05, 0.08, 0.11,20396957709,17599366157529
2018-02-22_01-10-14, 39.179406,0.05, 0.08, 0.11,20396958913,17599366158853
2018-02-22_01-11-46, 39.179386,0.05, 0.09, 0.12,20396960117,17599366160177
2018-02-22_01-13-18, 39.179410,0.05, 0.09, 0.12,20396961321,17599366161501
2018-02-22_01-14-50, 39.179406,0.05, 0.09, 0.12,20396962525,17599366162825
2018-02-22_01-16-23, 39.179400,0.07, 0.10, 0.13,20396963729,17599366164149
2018-02-22_01-17-55, 39.179401,0.08, 0.11, 0.13,20396964933,17599366165473
2018-02-22_01-19-27, 39.179397,0.08, 0.12, 0.13,20396966137,17599366166797
2018-02-22_01-20-59, 39.179399,0.06, 0.12, 0.13,20396967341,17599366168121
2018-02-22_01-22-32, 39.179405,0.05, 0.11, 0.13,20396968545,17599366169445
2018-02-22_01-24-04, 39.179407,0.03, 0.09, 0.13,20396969749,17599366170769
2018-02-22_01-25-36, 39.179406,0.03, 0.08, 0.12,20396970953,17599366172093
2018-02-22_01-27-08, 39.179406,0.09, 0.09, 0.12,20396972157,17599366173417
2018-02-22_01-28-41, 39.179397,0.04, 0.08, 0.12,20396973361,17599366174741
2018-02-22_01-30-13, 39.179402,0.05, 0.08, 0.12,20396974565,17599366176065
2018-02-22_01-31-45, 39.179398,0.05, 0.09, 0.12,20396975769,17599366177389
2018-02-22_01-33-17, 39.179401,0.05, 0.09, 0.13,20396976973,17599366178713
2018-02-22_01-34-49, 39.179397,0.05, 0.09, 0.13,20396978177,17599366180037
2018-02-22_01-36-22, 39.179408,0.05, 0.09, 0.13,20396979381,17599366181361
2018-02-22_01-37-54, 39.179405,0.05, 0.09, 0.13,20396980585,17599366182685
2018-02-22_01-39-26, 39.179400,0.05, 0.09, 0.13,20396981789,17599366184009
2018-02-22_01-40-58, 39.179405,0.05, 0.09, 0.13,20396982993,17599366185333
2018-02-22_01-42-31, 39.179407,0.05, 0.09, 0.13,20396984197,17599366186657
2018-02-22_01-44-03, 39.179412,0.05, 0.09, 0.13,20396985401,17599366187981
2018-02-22_01-45-35, 39.179406,0.05, 0.10, 0.13,20396986605,17599366189305
2018-02-22_01-47-07, 39.179406,0.07, 0.11, 0.13,20396987809,17599366190629
2018-02-22_01-48-40, 39.179402,0.06, 0.10, 0.13,20396989013,17599366191953
2018-02-22_01-50-12, 39.179407,0.05, 0.10, 0.13,20396990217,17599366193277
2018-02-22_01-51-44, 39.179407,0.05, 0.10, 0.13,20396991421,17599366194601
2018-02-22_01-53-16, 39.179407,0.05, 0.10, 0.13,20396992625,17599366195925
2018-02-22_01-54-49, 39.179409,0.05, 0.10, 0.13,20396993829,17599366197249
2018-02-22_01-56-21, 39.179407,0.03, 0.09, 0.13,20396995033,17599366198573
2018-02-22_01-57-53, 39.179397,0.05, 0.09, 0.13,20396996237,17599366199897
2018-02-22_01-59-25, 39.179404,0.05, 0.09, 0.13,20396997441,17599366201221
2018-02-22_02-00-57, 39.179409,0.07, 0.10, 0.13,20396998705,17599366202545
2018-02-22_02-02-30, 39.179357,0.04, 0.09, 0.13,20396999909,17599366203869
2018-02-22_02-04-02, 39.179414,0.08, 0.10, 0.13,20397001113,17599366205193
2018-02-22_02-05-34, 39.179420,0.06, 0.10, 0.13,20397002317,17599366206517
2018-02-22_02-07-06, 39.179420,0.10, 0.12, 0.13,20397003521,17599366207841
2018-02-22_02-08-39, 39.179415,0.06, 0.11, 0.13,20397004725,17599366209165
2018-02-22_02-10-11, 39.179409,0.05, 0.11, 0.13,20397005929,17599366210489
2018-02-22_02-11-43, 39.179406,0.03, 0.09, 0.13,20397007133,17599366211813
2018-02-22_02-13-15, 39.179415,0.03, 0.08, 0.12,20397008337,17599366213137
2018-02-22_02-14-48, 39.179409,0.04, 0.08, 0.12,20397009541,17599366214461
2018-02-22_02-16-20, 39.179417,0.07, 0.10, 0.13,20397010745,17599366215785
2018-02-22_02-17-52, 39.179414,0.04, 0.09, 0.13,20397011949,17599366217109
2018-02-22_02-19-24, 39.179389,0.05, 0.09, 0.13,20397013153,17599366218433
2018-02-22_02-20-57, 39.179421,0.03, 0.08, 0.12,20397014357,17599366219757
2018-02-22_02-22-29, 39.179421,0.05, 0.08, 0.13,20397015561,17599366221081
2018-02-22_02-24-01, 39.179420,0.03, 0.07, 0.12,20397016765,17599366222405
2018-02-22_02-25-33, 39.179421,0.05, 0.08, 0.12,20397017969,17599366223729
2018-02-22_02-27-06, 39.179412,0.03, 0.07, 0.12,20397019173,17599366225053
2018-02-22_02-28-38, 39.179421,0.07, 0.09, 0.13,20397020377,17599366226377
2018-02-22_02-30-10, 39.179420,0.05, 0.09, 0.13,20397021581,17599366227701
2018-02-22_02-31-42, 39.179386,0.03, 0.08, 0.13,20397022785,17599366229025
2018-02-22_02-33-14, 39.179418,0.05, 0.08, 0.13,20397023989,17599366230349
2018-02-22_02-34-47, 39.179416,0.09, 0.10, 0.13,20397025193,17599366231673
2018-02-22_02-36-19, 39.179416,0.10, 0.11, 0.13,20397026397,17599366232997
2018-02-22_02-37-51, 39.179414,0.06, 0.11, 0.13,20397027601,17599366234321
2018-02-22_02-39-23, 39.179415,0.03, 0.09, 0.13,20397028805,17599366235645
2018-02-22_02-40-56, 39.179418,0.05, 0.09, 0.13,20397030009,17599366236969
2018-02-22_02-42-28, 39.179404,0.03, 0.08, 0.13,20397031213,17599366238293
2018-02-22_02-44-00, 39.179359,0.05, 0.09, 0.13,20397032417,17599366239617
2018-02-22_02-45-32, 39.179417,0.03, 0.08, 0.12,20397033621,17599366240941
2018-02-22_02-47-05, 39.179375,0.05, 0.08, 0.12,20397034825,17599366242265
2018-02-22_02-48-37, 39.179411,0.05, 0.08, 0.13,20397036029,17599366243589
2018-02-22_02-50-09, 39.179414,0.03, 0.07, 0.12,20397037233,17599366244913
2018-02-22_02-51-41, 39.179355,0.03, 0.07, 0.12,20397038437,17599366246237
2018-02-22_02-53-14, 39.179412,0.05, 0.07, 0.12,20397039641,17599366247561
2018-02-22_02-54-46, 39.179416,0.12, 0.10, 0.13,20397040845,17599366248885
2018-02-22_02-56-18, 39.179413,0.07, 0.10, 0.13,20397042049,17599366250209
2018-02-22_02-57-50, 39.179417,0.05, 0.10, 0.13,20397043253,17599366251533
2018-02-22_02-59-22, 39.179405,0.03, 0.08, 0.13,20397044457,17599366252857
2018-02-22_03-00-55, 39.179407,0.05, 0.09, 0.13,20397045661,17599366254181
2018-02-22_03-02-27, 39.179410,0.05, 0.09, 0.13,20397046925,17599366255505
2018-02-22_03-03-59, 39.179415,0.07, 0.09, 0.13,20397048129,17599366256829
2018-02-22_03-05-31, 39.179416,0.05, 0.09, 0.13,20397049333,17599366258153
2018-02-22_03-07-04, 39.179416,0.03, 0.08, 0.13,20397050537,17599366259477
2018-02-22_03-08-36, 39.179378,0.05, 0.09, 0.13,20397051741,17599366260801
2018-02-22_03-10-08, 39.179415,0.05, 0.09, 0.13,20397052945,17599366262125
2018-02-22_03-11-40, 39.179412,0.03, 0.08, 0.13,20397054149,17599366263449
2018-02-22_03-13-13, 39.179417,0.05, 0.08, 0.13,20397055353,17599366264773
2018-02-22_03-14-45, 39.179408,0.05, 0.09, 0.13,20397056557,17599366266097
2018-02-22_03-16-17, 39.179412,0.05, 0.09, 0.13,20397057761,17599366267421
2018-02-22_03-17-49, 39.179415,0.05, 0.09, 0.13,20397058965,17599366268745
2018-02-22_03-19-22, 39.179400,0.05, 0.09, 0.13,20397060169,17599366270069
2018-02-22_03-20-54, 39.179409,0.05, 0.09, 0.13,20397061373,17599366271393
2018-02-22_03-22-26, 39.179396,0.03, 0.08, 0.13,20397062577,17599366272717
2018-02-22_03-23-58, 39.179289,0.09, 0.09, 0.13,20397063781,17599366274041
2018-02-22_03-25-30, 39.179407,0.04, 0.08, 0.12,20397064985,17599366275365
2018-02-22_03-27-03, 39.179408,0.05, 0.08, 0.13,20397066189,17599366276689
2018-02-22_03-28-35, 39.179398,0.05, 0.09, 0.13,20397067393,17599366278013
2018-02-22_03-30-07, 39.179414,0.03, 0.08, 0.12,20397068597,17599366279337
2018-02-22_03-31-39, 39.179410,0.05, 0.08, 0.13,20397069861,17599366280721
2018-02-22_03-33-12, 39.179415,0.05, 0.08, 0.13,20397071065,17599366282045
2018-02-22_03-34-44, 39.179390,0.01, 0.06, 0.12,20397072269,17599366283369
2018-02-22_03-36-16, 39.179411,0.04, 0.07, 0.12,20397073473,17599366284693
2018-02-22_03-37-48, 39.179414,0.12, 0.11, 0.13,20397074677,17599366286017
2018-02-22_03-39-21, 39.179410,0.20, 0.14, 0.14,20397075881,17599366287341
2018-02-22_03-40-53, 39.179405,0.17, 0.15, 0.14,20397077085,17599366288665
2018-02-22_03-42-25, 39.179414,0.07, 0.13, 0.13,20397078289,17599366289989
2018-02-22_03-43-57, 39.179414,0.06, 0.12, 0.13,20397079493,17599366291313
2018-02-22_03-45-30, 39.179415,0.05, 0.12, 0.13,20397080697,17599366292637
2018-02-22_03-47-02, 39.179412,0.03, 0.10, 0.13,20397081901,17599366293961
2018-02-22_03-48-34, 39.179408,0.03, 0.08, 0.12,20397083105,17599366295285
2018-02-22_03-50-06, 39.179410,0.03, 0.08, 0.12,20397084309,17599366296609
2018-02-22_03-51-39, 39.179394,0.03, 0.07, 0.12,20397085513,17599366297933
2018-02-22_03-53-11, 39.179403,0.09, 0.08, 0.12,20397086717,17599366299257
2018-02-22_03-54-43, 39.179400,0.04, 0.07, 0.11,20397087921,17599366300581
2018-02-22_03-56-15, 39.179406,0.03, 0.06, 0.11,20397089125,17599366301905
2018-02-22_03-57-47, 39.179402,0.05, 0.07, 0.11,20397090329,17599366303229
2018-02-22_03-59-20, 39.179410,0.03, 0.07, 0.11,20397091533,17599366304553
2018-02-22_04-00-52, 39.179404,0.03, 0.06, 0.11,20397092737,17599366305877
2018-02-22_04-02-24, 39.179407,0.03, 0.06, 0.10,20397093941,17599366307201
2018-02-22_04-03-56, 39.179403,0.05, 0.07, 0.10,20397095145,17599366308525
2018-02-22_04-05-29, 39.179397,0.01, 0.05, 0.09,20397096349,17599366309849
2018-02-22_04-07-01, 39.179408,0.04, 0.06, 0.10,20397097553,17599366311173
2018-02-22_04-08-33, 39.179399,0.05, 0.07, 0.10,20397098757,17599366312497
2018-02-22_04-10-05, 39.179409,0.03, 0.07, 0.09,20397099961,17599366313821
2018-02-22_04-11-38, 39.179409,0.03, 0.06, 0.09,20397101165,17599366315145
2018-02-22_04-13-10, 39.179409,0.06, 0.08, 0.10,20397102369,17599366316469
2018-02-22_04-14-42, 39.179406,0.05, 0.09, 0.10,20397103573,17599366317793
2018-02-22_04-16-14, 39.179409,0.03, 0.08, 0.10,20397104777,17599366319117
2018-02-22_04-17-47, 39.179409,0.03, 0.07, 0.09,20397105981,17599366320441
2018-02-22_04-19-19, 39.179409,0.03, 0.06, 0.09,20397107185,17599366321765
2018-02-22_04-20-51, 39.179411,0.05, 0.07, 0.09,20397108389,17599366323089
2018-02-22_04-22-23, 39.179410,0.05, 0.08, 0.09,20397109593,17599366324353
2018-02-22_04-23-55, 39.179410,0.05, 0.08, 0.09,20397110797,17599366325677
2018-02-22_04-25-28, 39.179405,0.05, 0.09, 0.10,20397112001,17599366327001
2018-02-22_04-27-00, 39.179407,0.05, 0.09, 0.10,20397113205,17599366328325
2018-02-22_04-28-32, 39.179375,0.05, 0.09, 0.10,20397114409,17599366329649
2018-02-22_04-30-04, 39.179408,0.08, 0.10, 0.11,20397115613,17599366330973
2018-02-22_04-31-37, 39.179413,0.07, 0.10, 0.11,20397116817,17599366332297
2018-02-22_04-33-09, 39.179395,0.04, 0.09, 0.10,20397118021,17599366333621
2018-02-22_04-34-41, 39.179404,0.05, 0.09, 0.11,20397119225,17599366334945
2018-02-22_04-36-13, 39.179408,0.03, 0.08, 0.10,20397120429,17599366336269
2018-02-22_04-37-46, 39.179408,0.05, 0.08, 0.10,20397121633,17599366337593
2018-02-22_04-39-18, 39.179411,0.05, 0.09, 0.11,20397122837,17599366338917
2018-02-22_04-40-50, 39.179409,0.05, 0.09, 0.11,20397124041,17599366340241
2018-02-22_04-42-22, 39.179405,0.05, 0.09, 0.11,20397125245,17599366341565
2018-02-22_04-43-55, 39.179402,0.07, 0.10, 0.12,20397126449,17599366342889
2018-02-22_04-45-27, 39.179408,0.04, 0.09, 0.11,20397127653,17599366344213
2018-02-22_04-46-59, 39.179409,0.03, 0.08, 0.11,20397128857,17599366345537
2018-02-22_04-48-31, 39.179410,0.05, 0.08, 0.11,20397130061,17599366346861
2018-02-22_04-50-03, 39.179410,0.05, 0.09, 0.11,20397131265,17599366348185
2018-02-22_04-51-36, 39.179409,0.05, 0.09, 0.11,20397132469,17599366349509
2018-02-22_04-53-08, 39.179409,0.03, 0.08, 0.11,20397133673,17599366350833
2018-02-22_04-54-40, 39.179406,0.05, 0.08, 0.11,20397134877,17599366352157
2018-02-22_04-56-12, 39.179410,0.05, 0.09, 0.11,20397136081,17599366353481
2018-02-22_04-57-45, 39.179404,0.05, 0.09, 0.12,20397137285,17599366354805
2018-02-22_04-59-17, 39.179326,0.03, 0.08, 0.11,20397138489,17599366356129
2018-02-22_05-00-49, 39.179400,0.06, 0.09, 0.11,20397139693,17599366357453
2018-02-22_05-02-21, 39.179413,0.03, 0.07, 0.11,20397140897,17599366358777
2018-02-22_05-03-54, 39.179407,0.03, 0.07, 0.11,20397142101,17599366360101
2018-02-22_05-05-26, 39.179413,0.03, 0.06, 0.10,20397143305,17599366361425
2018-02-22_05-06-58, 39.179409,0.05, 0.07, 0.10,20397144509,17599366362749
2018-02-22_05-08-30, 39.179409,0.05, 0.08, 0.11,20397145713,17599366364073
2018-02-22_05-10-03, 39.179402,0.05, 0.08, 0.11,20397146917,17599366365397
2018-02-22_05-11-35, 39.179404,0.05, 0.09, 0.11,20397148121,17599366366721
2018-02-22_05-13-07, 39.179407,0.03, 0.08, 0.11,20397149325,17599366368045
2018-02-22_05-14-39, 39.179343,0.05, 0.08, 0.11,20397150529,17599366369369
2018-02-22_05-16-12, 39.179411,0.03, 0.07, 0.10,20397151733,17599366370693
2018-02-22_05-17-44, 39.179397,0.09, 0.09, 0.11,20397152937,17599366372017
2018-02-22_05-19-16, 39.179409,0.10, 0.11, 0.12,20397154141,17599366373341
2018-02-22_05-20-48, 39.179411,0.06, 0.10, 0.12,20397155345,17599366374665
2018-02-22_05-22-20, 39.179410,0.03, 0.09, 0.12,20397156549,17599366375989
2018-02-22_05-23-53, 39.179407,0.03, 0.08, 0.11,20397157753,17599366377313
2018-02-22_05-25-25, 39.179412,0.03, 0.07, 0.11,20397158957,17599366378637
2018-02-22_05-26-57, 39.179414,0.05, 0.08, 0.11,20397160161,17599366379961
2018-02-22_05-28-29, 39.179372,0.03, 0.07, 0.11,20397161365,17599366381285
2018-02-22_05-30-02, 39.179413,0.07, 0.09, 0.11,20397162569,17599366382609
2018-02-22_05-31-34, 39.179371,0.04, 0.08, 0.11,20397163773,17599366383933
2018-02-22_05-33-06, 39.179403,0.03, 0.07, 0.11,20397164977,17599366385257
2018-02-22_05-34-38, 39.179413,0.05, 0.08, 0.11,20397166181,17599366386581
2018-02-22_05-36-11, 39.179407,0.05, 0.08, 0.11,20397167385,17599366387905
2018-02-22_05-37-43, 39.179397,0.03, 0.07, 0.11,20397168589,17599366389229
2018-02-22_05-39-15, 39.179400,0.06, 0.09, 0.11,20397169793,17599366390553
2018-02-22_05-40-47, 39.179379,0.04, 0.08, 0.11,20397170997,17599366391877
2018-02-22_05-42-20, 39.179408,0.05, 0.08, 0.11,20397172201,17599366393201
2018-02-22_05-43-52, 39.179408,0.05, 0.09, 0.11,20397173405,17599366394525
2018-02-22_05-45-24, 39.179406,0.08, 0.10, 0.12,20397174609,17599366395849
2018-02-22_05-46-56, 39.179409,0.04, 0.09, 0.12,20397175813,17599366397173
2018-02-22_05-48-28, 39.179407,0.10, 0.10, 0.12,20397177017,17599366398497
2018-02-22_05-50-01, 39.179411,0.04, 0.09, 0.12,20397178221,17599366399821
2018-02-22_05-51-33, 39.179411,0.05, 0.09, 0.12,20397179425,17599366401145
2018-02-22_05-53-05, 39.179413,0.05, 0.09, 0.12,20397180629,17599366402469
2018-02-22_05-54-37, 39.179374,0.05, 0.09, 0.13,20397181833,17599366403793
2018-02-22_05-56-10, 39.179400,0.05, 0.09, 0.13,20397183037,17599366405117
2018-02-22_05-57-42, 39.179413,0.03, 0.08, 0.12,20397184241,17599366406441
2018-02-22_05-59-14, 39.179412,0.05, 0.09, 0.13,20397185445,17599366407765
2018-02-22_06-00-46, 39.179409,0.05, 0.09, 0.13,20397186649,17599366409089
2018-02-22_06-02-19, 39.179401,0.05, 0.09, 0.13,20397187853,17599366410413
2018-02-22_06-03-51, 39.179412,0.05, 0.09, 0.13,20397189057,17599366411737
2018-02-22_06-05-23, 39.179409,0.11, 0.11, 0.13,20397190261,17599366413061
2018-02-22_06-06-55, 39.179402,0.14, 0.12, 0.14,20397191465,17599366414385
2018-02-22_06-08-28, 39.179411,0.07, 0.11, 0.13,20397192669,17599366415709
2018-02-22_06-10-00, 39.179405,0.06, 0.11, 0.13,20397193873,17599366417033
2018-02-22_06-11-32, 39.179411,0.05, 0.10, 0.13,20397195077,17599366418357
2018-02-22_06-13-04, 39.179408,0.03, 0.09, 0.13,20397196281,17599366419681
2018-02-22_06-14-36, 39.179412,0.03, 0.08, 0.12,20397197485,17599366421005
2018-02-22_06-16-09, 39.179347,0.05, 0.08, 0.12,20397198689,17599366422329
2018-02-22_06-17-41, 39.179408,0.07, 0.09, 0.13,20397199893,17599366423653
2018-02-22_06-19-13, 39.179410,0.06, 0.09, 0.13,20397201097,17599366424977
2018-02-22_06-20-45, 39.179406,0.03, 0.08, 0.12,20397202301,17599366426301
2018-02-22_06-22-18, 39.179397,0.05, 0.08, 0.13,20397203505,17599366427625
2018-02-22_06-23-50, 39.179408,0.03, 0.07, 0.12,20397204709,17599366428949
2018-02-22_06-25-22, 39.179411,0.05, 0.08, 0.12,20397205913,17599366430273
2018-02-22_06-26-54, 39.179397,0.05, 0.08, 0.13,20397207117,17599366431597
2018-02-22_06-28-27, 39.179411,0.05, 0.09, 0.13,20397208321,17599366432921
2018-02-22_06-29-59, 39.179410,0.05, 0.09, 0.13,20397209525,17599366434245
2018-02-22_06-31-31, 39.179412,0.03, 0.08, 0.12,20397210729,17599366435569
2018-02-22_06-33-03, 39.179411,0.10, 0.10, 0.13,20397211933,17599366436893
2018-02-22_06-34-36, 39.179404,0.12, 0.11, 0.14,20397213137,17599366438217
2018-02-22_06-36-08, 39.179403,0.06, 0.11, 0.13,20397214341,17599366439541
2018-02-22_06-37-40, 39.179410,0.05, 0.10, 0.13,20397215545,17599366440865
2018-02-22_06-39-12, 39.179409,0.03, 0.09, 0.13,20397216749,17599366442189
2018-02-22_06-40-45, 39.179324,0.03, 0.08, 0.12,20397217953,17599366443513
2018-02-22_06-42-17, 39.179403,0.03, 0.07, 0.12,20397219157,17599366444837
2018-02-22_06-43-49, 39.179409,0.03, 0.06, 0.12,20397220361,17599366446161
2018-02-22_06-45-21, 39.179413,0.05, 0.07, 0.12,20397221565,17599366447485
2018-02-22_06-46-53, 39.179412,0.03, 0.07, 0.11,20397222769,17599366448809
2018-02-22_06-48-26, 39.179407,0.05, 0.07, 0.12,20397223973,17599366450133
2018-02-22_06-49-58, 39.179407,0.05, 0.08, 0.12,20397225177,17599366451457
2018-02-22_06-51-30, 39.179408,0.05, 0.08, 0.12,20397226381,17599366452781
2018-02-22_06-53-02, 39.179413,0.05, 0.09, 0.12,20397227585,17599366454105
2018-02-22_06-54-35, 39.179406,0.05, 0.09, 0.12,20397228789,17599366455429
2018-02-22_06-56-07, 39.179413,0.05, 0.09, 0.12,20397229993,17599366456753
2018-02-22_06-57-39, 39.179413,0.06, 0.09, 0.13,20397231197,17599366458077
2018-02-22_06-59-11, 39.179410,0.05, 0.09, 0.13,20397232401,17599366459401
2018-02-22_07-00-44, 39.179397,0.05, 0.09, 0.13,20397233605,17599366460725
2018-02-22_07-02-16, 39.179410,0.05, 0.10, 0.13,20397234809,17599366462049
2018-02-22_07-03-48, 39.179405,0.05, 0.09, 0.13,20397236013,17599366463373
2018-02-22_07-05-20, 39.179413,0.12, 0.11, 0.14,20397237217,17599366464697
2018-02-22_07-06-53, 39.179410,0.06, 0.11, 0.13,20397238421,17599366466021
2018-02-22_07-08-25, 39.179413,0.05, 0.10, 0.13,20397239625,17599366467345
2018-02-22_07-09-57, 39.179413,0.05, 0.10, 0.13,20397240829,17599366468669
2018-02-22_07-11-29, 39.179413,0.05, 0.10, 0.13,20397242033,17599366469993
2018-02-22_07-13-01, 39.179406,0.05, 0.10, 0.13,20397243237,17599366471317
2018-02-22_07-14-34, 39.179410,0.05, 0.10, 0.13,20397244441,17599366472641
2018-02-22_07-16-06, 39.179376,0.05, 0.10, 0.13,20397245645,17599366473965
2018-02-22_07-17-38, 39.179413,0.05, 0.10, 0.13,20397246849,17599366475289
2018-02-22_07-19-10, 39.179415,0.05, 0.10, 0.13,20397248053,17599366476613
2018-02-22_07-20-43, 39.179413,0.11, 0.10, 0.13,20397249257,17599366477937
2018-02-22_07-22-15, 39.179408,0.04, 0.09, 0.13,20397250461,17599366479261
2018-02-22_07-23-47, 39.179407,0.05, 0.09, 0.13,20397251665,17599366480585
2018-02-22_07-25-19, 39.179412,0.05, 0.09, 0.13,20397252869,17599366481909
2018-02-22_07-26-52, 39.179409,0.03, 0.08, 0.13,20397254073,17599366483233
2018-02-22_07-28-24, 39.179401,0.05, 0.08, 0.13,20397255277,17599366484557
2018-02-22_07-29-56, 39.179408,0.03, 0.08, 0.12,20397256481,17599366485881
2018-02-22_07-31-28, 39.179406,0.05, 0.08, 0.13,20397257685,17599366487205
2018-02-22_07-33-01, 39.179412,0.03, 0.07, 0.12,20397258889,17599366488529
2018-02-22_07-34-33, 39.179411,0.05, 0.08, 0.12,20397260093,17599366489853
2018-02-22_07-36-05, 39.179408,0.05, 0.08, 0.13,20397261297,17599366491177
2018-02-22_07-37-37, 39.179410,0.05, 0.09, 0.13,20397262501,17599366492501
2018-02-22_07-39-09, 39.179403,0.03, 0.08, 0.12,20397263705,17599366493825
2018-02-22_07-40-42, 39.179407,0.05, 0.08, 0.12,20397264909,17599366495149
2018-02-22_07-42-14, 39.179402,0.05, 0.08, 0.13,20397266113,17599366496473
2018-02-22_07-43-46, 39.179407,0.09, 0.10, 0.13,20397267317,17599366497797
2018-02-22_07-45-18, 39.179413,0.08, 0.10, 0.13,20397268521,17599366499121
2018-02-22_07-46-51, 39.179408,0.04, 0.09, 0.13,20397269725,17599366500445
2018-02-22_07-48-23, 39.179413,0.05, 0.09, 0.13,20397270929,17599366501769
2018-02-22_07-49-55, 39.179407,0.05, 0.09, 0.13,20397272133,17599366503093
2018-02-22_07-51-27, 39.179413,0.05, 0.09, 0.13,20397273337,17599366504417
2018-02-22_07-53-00, 39.179408,0.05, 0.09, 0.13,20397274541,17599366505741
2018-02-22_07-54-32, 39.179406,0.05, 0.09, 0.13,20397275745,17599366507065
2018-02-22_07-56-04, 39.179409,0.03, 0.08, 0.13,20397276949,17599366508389
2018-02-22_07-57-36, 39.179409,0.05, 0.09, 0.13,20397278153,17599366509713
2018-02-22_07-59-09, 39.179413,0.03, 0.08, 0.12,20397279357,17599366511037
2018-02-22_08-00-41, 39.179405,0.05, 0.08, 0.13,20397280561,17599366512361
2018-02-22_08-02-13, 39.179411,0.05, 0.08, 0.13,20397281765,17599366513685
2018-02-22_08-03-45, 39.179411,0.05, 0.09, 0.13,20397282969,17599366515009
2018-02-22_08-05-18, 39.179413,0.05, 0.09, 0.13,20397284173,17599366516333
2018-02-22_08-06-50, 39.179413,0.03, 0.08, 0.13,20397285377,17599366517657
2018-02-22_08-08-22, 39.179413,0.06, 0.10, 0.13,20397286581,17599366518981
2018-02-22_08-09-54, 39.179407,0.06, 0.10, 0.13,20397287785,17599366520305
2018-02-22_08-11-26, 39.179372,0.08, 0.11, 0.13,20397288989,17599366521629
2018-02-22_08-12-59, 39.179403,0.07, 0.11, 0.13,20397290193,17599366522953
2018-02-22_08-14-31, 39.179409,0.07, 0.10, 0.13,20397291397,17599366524277
2018-02-22_08-16-03, 39.179409,0.06, 0.10, 0.13,20397292601,17599366525601
2018-02-22_08-17-35, 39.179414,0.05, 0.10, 0.13,20397293805,17599366526925
2018-02-22_08-19-08, 39.179407,0.05, 0.10, 0.13,20397295009,17599366528249
2018-02-22_08-20-40, 39.179413,0.03, 0.09, 0.13,20397296213,17599366529573
2018-02-22_08-22-12, 39.179409,0.06, 0.10, 0.13,20397297417,17599366530897
2018-02-22_08-23-44, 39.179405,0.07, 0.11, 0.13,20397298621,17599366532221
2018-02-22_08-25-17, 39.179412,0.04, 0.10, 0.13,20397299825,17599366533545
2018-02-22_08-26-49, 39.179404,0.03, 0.08, 0.12,20397301029,17599366534869
2018-02-22_08-28-21, 39.179414,0.05, 0.09, 0.13,20397302233,17599366536193
2018-02-22_08-29-53, 39.179411,0.03, 0.08, 0.12,20397303437,17599366537517
2018-02-22_08-31-26, 39.179417,0.05, 0.08, 0.12,20397304641,17599366538841
2018-02-22_08-32-58, 39.179381,0.09, 0.09, 0.13,20397305845,17599366540165
2018-02-22_08-34-30, 39.179401,0.04, 0.08, 0.12,20397307049,17599366541489
2018-02-22_08-36-02, 39.179404,0.05, 0.08, 0.12,20397308253,17599366542813
2018-02-22_08-37-34, 39.179414,0.03, 0.07, 0.12,20397309457,17599366544137
2018-02-22_08-39-07, 39.179413,0.05, 0.08, 0.12,20397310661,17599366545461
2018-02-22_08-40-39, 39.179416,0.03, 0.07, 0.12,20397311865,17599366546785
2018-02-22_08-42-11, 39.179416,0.08, 0.09, 0.13,20397313069,17599366548109
2018-02-22_08-43-43, 39.179415,0.09, 0.11, 0.13,20397314273,17599366549433
