Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-28_09-46-19,39.174855,1.04,0.98,0.96,20403764192,17599373989014,83364483,44493632,33595618,34713069,8620178,5125496,6026814,5123957
2018-02-28_09-47-51,39.174855,1.01,0.99,0.96,20403765336,17599373990338,83364487,44493632,33595618,34713090,8620178,5125496,6026814,5123957
2018-02-28_09-49-24,39.174854,0.98,0.98,0.95,20403766480,17599373991662,83364508,44493633,33595618,34713090,8620178,5125496,6026814,5123957
2018-02-28_09-50-56,39.174855,1.00,0.99,0.95,20403767624,17599373992986,83364512,44493633,33595618,34713107,8620178,5125496,6026814,5123957
2018-02-28_09-52-28,39.174856,0.98,0.98,0.95,20403768768,17599373994310,83364534,44493634,33595618,34713107,8620178,5125496,6026814,5123957
2018-02-28_09-54-00,39.174855,0.98,0.97,0.95,20403769912,17599373995634,83364538,44493634,33595639,34713107,8620178,5125496,6026814,5123957
2018-02-28_09-55-33,39.174855,0.98,0.96,0.95,20403771056,17599373996958,83364542,44493656,33595639,34713107,8620178,5125496,6026814,5123957
2018-02-28_09-57-05,39.174855,0.98,0.96,0.95,20403772200,17599373998282,83364545,44493658,33595639,34713107,8620178,5125496,6026814,5123976
2018-02-28_09-58-37,39.174857,0.96,0.95,0.95,20403773344,17599373999606,83364549,44493658,33595639,34713107,8620198,5125496,6026814,5123976
2018-02-28_10-00-09,39.174856,0.97,0.95,0.95,20403774488,17599374000930,83364553,44493658,33595639,34713107,8620198,5125496,6026835,5123976
2018-02-28_10-01-42,39.174851,0.93,0.94,0.95,20403775632,17599374002254,83364557,44493658,33595639,34713107,8620199,5125516,6026835,5123976
2018-02-28_10-03-14,39.174856,0.97,0.95,0.95,20403776776,17599374003578,83364561,44493658,33595640,34713107,8620199,5125535,6026835,5123976
2018-02-28_10-04-46,39.174854,1.04,0.96,0.96,20403777920,17599374004902,83364565,44493659,33595640,34713107,8620199,5125535,6026854,5123976
2018-02-28_10-06-18,39.174855,0.97,0.95,0.95,20403779064,17599374006226,83364569,44493659,33595640,34713107,8620221,5125535,6026854,5123976
2018-02-28_10-07-51,39.174856,0.97,0.95,0.95,20403780208,17599374007550,83364573,44493659,33595640,34713107,8620221,5125535,6026854,5123997
2018-02-28_10-09-23,39.174855,0.98,0.95,0.95,20403781352,17599374008874,83364577,44493679,33595640,34713107,8620221,5125535,6026854,5123997
2018-02-28_10-10-55,39.174855,0.98,0.95,0.95,20403782496,17599374010198,83364581,44493679,33595662,34713107,8620221,5125535,6026854,5123997
2018-02-28_10-12-27,39.174855,0.98,0.95,0.95,20403783640,17599374011522,83364604,44493680,33595662,34713107,8620221,5125535,6026854,5123997
2018-02-28_10-14-00,39.174855,0.98,0.95,0.95,20403784784,17599374012846,83364608,44493680,33595662,34713128,8620221,5125535,6026854,5123997
2018-02-28_10-15-32,39.174855,0.99,0.96,0.95,20403785928,17599374014170,83364631,44493682,33595662,34713128,8620221,5125535,6026854,5123997
2018-02-28_10-17-04,39.174855,0.98,0.96,0.95,20403787072,17599374015494,83364635,44493683,33595662,34713147,8620221,5125535,6026854,5123997
2018-02-28_10-18-36,39.174855,1.00,0.97,0.95,20403788216,17599374016818,83364639,44493702,33595662,34713147,8620221,5125535,6026854,5123997
2018-02-28_10-20-09,39.174855,0.96,0.95,0.95,20403789360,17599374018142,83364643,44493702,33595682,34713147,8620221,5125535,6026854,5123997
2018-02-28_10-21-41,39.174852,1.05,0.97,0.96,20403790504,17599374019466,83364647,44493703,33595682,34713147,8620241,5125535,6026854,5123997
2018-02-28_10-23-13,39.174856,0.97,0.96,0.95,20403791648,17599374020790,83364651,44493703,33595682,34713147,8620241,5125535,6026854,5124019
2018-02-28_10-24-45,39.174854,0.99,0.97,0.95,20403792792,17599374022114,83364655,44493704,33595682,34713147,8620241,5125554,6026854,5124019
2018-02-28_10-26-18,39.174851,0.95,0.95,0.95,20403793936,17599374023438,83364659,44493705,33595682,34713147,8620241,5125554,6026873,5124019
2018-02-28_10-27-50,39.174853,1.02,0.96,0.96,20403795080,17599374024762,83364663,44493705,33595683,34713147,8620241,5125554,6026892,5124019
2018-02-28_10-29-22,39.174855,0.98,0.96,0.95,20403796224,17599374026086,83364667,44493705,33595683,34713147,8620241,5125576,6026892,5124019
2018-02-28_10-30-54,39.174856,0.98,0.96,0.95,20403797368,17599374027410,83364671,44493705,33595683,34713147,8620241,5125576,6026892,5124040
2018-02-28_10-32-27,39.174857,0.98,0.96,0.95,20403798512,17599374028734,83364675,44493705,33595683,34713147,8620262,5125576,6026892,5124040
2018-02-28_10-33-59,39.174856,1.04,0.97,0.96,20403799656,17599374030058,83364679,44493705,33595704,34713147,8620262,5125576,6026892,5124040
2018-02-28_10-35-31,39.174851,1.01,0.98,0.96,20403800800,17599374031382,83364683,44493726,33595704,34713147,8620262,5125576,6026892,5124040
2018-02-28_10-37-03,39.174850,1.00,0.98,0.96,20403801944,17599374032706,83364687,44493726,33595704,34713168,8620262,5125576,6026892,5124040
2018-02-28_10-38-36,39.174850,0.98,0.97,0.95,20403803088,17599374034030,83364709,44493727,33595704,34713168,8620262,5125576,6026892,5124040
2018-02-28_10-40-08,39.174853,0.96,0.96,0.95,20403804232,17599374035354,83364713,44493727,33595704,34713168,8620262,5125576,6026914,5124040
2018-02-28_10-41-40,39.174848,0.97,0.96,0.95,20403805376,17599374036678,83364717,44493728,33595704,34713168,8620262,5125596,6026914,5124040
2018-02-28_10-43-12,39.174851,0.96,0.94,0.95,20403806520,17599374038002,83364721,44493728,33595705,34713168,8620262,5125596,6026914,5124059
2018-02-28_10-44-45,39.174851,0.99,0.96,0.95,20403807664,17599374039326,83364725,44493729,33595705,34713168,8620282,5125596,6026914,5124059
2018-02-28_10-46-17,39.174853,1.00,0.97,0.95,20403808808,17599374040650,83364729,44493729,33595726,34713168,8620282,5125596,6026914,5124059
2018-02-28_10-47-49,39.174852,0.96,0.95,0.95,20403809952,17599374041974,83364733,44493748,33595726,34713168,8620282,5125596,6026914,5124059
2018-02-28_10-49-21,39.174852,0.99,0.96,0.95,20403811096,17599374043298,83364737,44493748,33595726,34713188,8620282,5125596,6026914,5124059
2018-02-28_10-50-54,39.174851,0.98,0.96,0.95,20403812240,17599374044622,83364761,44493749,33595726,34713188,8620282,5125596,6026914,5124059
2018-02-28_10-52-26,39.174851,1.00,0.97,0.95,20403813384,17599374045946,83364780,44493752,33595726,34713188,8620282,5125596,6026914,5124059
2018-02-28_10-53-58,39.174853,1.00,0.98,0.95,20403814528,17599374047270,83364784,44493752,33595726,34713209,8620282,5125596,6026914,5124059
2018-02-28_10-55-30,39.174853,1.00,0.99,0.95,20403815672,17599374048594,83364788,44493773,33595726,34713209,8620282,5125596,6026914,5124059
2018-02-28_10-57-03,39.174851,1.00,0.99,0.95,20403816816,17599374049918,83364792,44493773,33595747,34713209,8620282,5125596,6026914,5124059
2018-02-28_10-58-35,39.174852,1.00,0.99,0.95,20403817960,17599374051242,83364796,44493774,33595747,34713209,8620301,5125596,6026914,5124059
2018-02-28_11-00-07,39.174852,1.00,0.99,0.95,20403819104,17599374052566,83364800,44493775,33595747,34713209,8620301,5125596,6026914,5124078
2018-02-28_11-01-39,39.174854,0.98,0.98,0.95,20403820248,17599374053890,83364804,44493775,33595747,34713209,8620301,5125618,6026914,5124078
2018-02-28_11-03-12,39.174853,0.98,0.97,0.95,20403821392,17599374055214,83364808,44493775,33595747,34713209,8620301,5125618,6026934,5124078
2018-02-28_11-04-44,39.174853,0.98,0.96,0.95,20403822536,17599374056538,83364812,44493775,33595747,34713209,8620301,5125639,6026934,5124078
2018-02-28_11-06-16,39.174853,0.98,0.96,0.95,20403823680,17599374057862,83364816,44493776,33595747,34713209,8620301,5125639,6026953,5124078
2018-02-28_11-07-48,39.174850,0.96,0.95,0.95,20403824824,17599374059186,83364820,44493777,33595747,34713209,8620320,5125639,6026953,5124078
2018-02-28_11-09-21,39.174855,0.97,0.95,0.95,20403825968,17599374060510,83364824,44493778,33595747,34713209,8620320,5125639,6026953,5124097
2018-02-28_11-10-53,39.174857,1.00,0.96,0.96,20403827112,17599374061834,83364828,44493798,33595747,34713209,8620320,5125639,6026953,5124097
2018-02-28_11-12-25,39.174857,1.03,0.99,0.96,20403828256,17599374063158,83364832,44493798,33595768,34713209,8620320,5125639,6026953,5124097
2018-02-28_11-13-57,39.174856,1.05,1.00,0.97,20403829400,17599374064482,83364853,44493799,33595768,34713209,8620320,5125639,6026953,5124097
2018-02-28_11-15-30,39.174856,0.99,0.99,0.96,20403830544,17599374065806,83364857,44493799,33595769,34713227,8620320,5125639,6026953,5124097
2018-02-28_11-17-02,39.174856,1.00,0.99,0.96,20403831688,17599374067130,83364861,44493799,33595769,34713247,8620320,5125639,6026953,5124097
2018-02-28_11-18-34,39.174857,0.98,0.98,0.96,20403832832,17599374068454,83364884,44493800,33595769,34713247,8620320,5125639,6026953,5124097
2018-02-28_11-20-06,39.174856,1.00,0.99,0.96,20403833976,17599374069778,83364888,44493800,33595787,34713247,8620320,5125639,6026953,5124097
2018-02-28_11-21-39,39.174857,0.98,0.98,0.95,20403835120,17599374071102,83364892,44493822,33595787,34713247,8620320,5125639,6026953,5124097
2018-02-28_11-23-11,39.174851,1.02,1.00,0.96,20403836264,17599374072426,83364896,44493823,33595787,34713247,8620320,5125639,6026953,5124116
2018-02-28_11-24-43,39.174855,0.97,0.97,0.95,20403837408,17599374073750,83364900,44493824,33595787,34713247,8620339,5125639,6026953,5124116
2018-02-28_11-26-15,39.174856,0.99,0.98,0.95,20403838552,17599374075074,83364904,44493824,33595787,34713247,8620339,5125639,6026973,5124116
2018-02-28_11-27-48,39.174856,1.00,0.99,0.95,20403839696,17599374076398,83364908,44493824,33595787,34713247,8620339,5125660,6026973,5124116
2018-02-28_11-29-20,39.174856,0.96,0.96,0.95,20403840840,17599374077722,83364913,44493824,33595787,34713247,8620339,5125680,6026973,5124116
2018-02-28_11-30-52,39.174855,0.97,0.96,0.95,20403841984,17599374079046,83364917,44493825,33595787,34713247,8620339,5125680,6026993,5124116
2018-02-28_11-32-24,39.174853,0.98,0.96,0.95,20403843128,17599374080370,83364921,44493825,33595787,34713248,8620359,5125680,6026993,5124116
2018-02-28_11-33-57,39.174857,0.99,0.97,0.95,20403844272,17599374081694,83364925,44493826,33595787,34713248,8620359,5125680,6026993,5124134
2018-02-28_11-35-29,39.174857,0.96,0.95,0.95,20403845416,17599374083018,83364929,44493845,33595787,34713248,8620359,5125680,6026993,5124134
2018-02-28_11-37-01,39.174857,0.99,0.96,0.95,20403846560,17599374084342,83364933,44493845,33595807,34713248,8620359,5125680,6026993,5124134
2018-02-28_11-38-33,39.174855,0.98,0.96,0.95,20403847704,17599374085666,83364956,44493846,33595807,34713248,8620359,5125680,6026993,5124134
2018-02-28_11-40-06,39.174856,0.98,0.96,0.95,20403848848,17599374086990,83364960,44493846,33595807,34713269,8620359,5125680,6026993,5124134
2018-02-28_11-41-38,39.174857,1.03,0.98,0.96,20403849992,17599374088314,83364964,44493846,33595807,34713289,8620359,5125680,6026993,5124134
2018-02-28_11-43-10,39.174856,0.99,0.98,0.95,20403851136,17599374089638,83364988,44493847,33595807,34713289,8620359,5125680,6026993,5124134
2018-02-28_11-44-42,39.174857,1.00,0.99,0.95,20403852280,17599374090962,83364992,44493847,33595827,34713289,8620359,5125680,6026993,5124134
2018-02-28_11-46-15,39.174857,0.98,0.98,0.95,20403853424,17599374092286,83364996,44493868,33595827,34713289,8620359,5125680,6026993,5124134
2018-02-28_11-47-47,39.174854,1.00,0.99,0.95,20403854568,17599374093610,83365000,44493869,33595827,34713289,8620359,5125680,6026993,5124152
2018-02-28_11-49-19,39.174857,0.98,0.98,0.95,20403855712,17599374094934,83365004,44493869,33595827,34713289,8620381,5125680,6026993,5124152
2018-02-28_11-50-51,39.174856,0.98,0.97,0.95,20403856856,17599374096258,83365008,44493869,33595827,34713290,8620381,5125680,6027013,5124152
2018-02-28_11-52-24,39.174858,0.98,0.96,0.95,20403858000,17599374097582,83365012,44493869,33595827,34713290,8620381,5125700,6027013,5124152
2018-02-28_11-53-56,39.174853,0.99,0.97,0.95,20403859144,17599374098906,83365016,44493870,33595827,34713290,8620381,5125700,6027032,5124152
2018-02-28_11-55-28,39.174853,1.00,0.98,0.95,20403860288,17599374100230,83365019,44493871,33595827,34713290,8620381,5125720,6027033,5124152
2018-02-28_11-57-00,39.174857,0.98,0.97,0.95,20403861432,17599374101554,83365022,44493872,33595827,34713290,8620381,5125720,6027033,5124172
2018-02-28_11-58-33,39.174856,1.04,1.00,0.96,20403862576,17599374102878,83365026,44493872,33595828,34713290,8620401,5125720,6027033,5124172
2018-02-28_12-00-05,39.174857,1.02,0.99,0.96,20403863720,17599374104202,83365030,44493872,33595849,34713290,8620401,5125720,6027033,5124172
2018-02-28_12-01-37,39.174857,1.06,1.00,0.96,20403864864,17599374105526,83365034,44493892,33595849,34713290,8620401,5125720,6027033,5124172
2018-02-28_12-03-09,39.174857,0.97,0.98,0.95,20403866008,17599374106850,83365038,44493892,33595849,34713310,8620401,5125720,6027033,5124172
2018-02-28_12-04-42,39.174858,0.99,0.99,0.95,20403867152,17599374108174,83365061,44493893,33595849,34713310,8620401,5125720,6027033,5124172
2018-02-28_12-06-14,39.174856,0.98,0.98,0.95,20403868296,17599374109498,83365083,44493894,33595849,34713310,8620401,5125720,6027033,5124172
2018-02-28_12-07-46,39.174858,1.00,0.99,0.95,20403869440,17599374110822,83365087,44493894,33595849,34713331,8620401,5125720,6027033,5124172
2018-02-28_12-09-18,39.174858,1.00,0.99,0.95,20403870584,17599374112146,83365091,44493915,33595849,34713331,8620401,5125720,6027033,5124172
2018-02-28_12-10-51,39.174858,1.00,0.99,0.95,20403871728,17599374113470,83365095,44493915,33595870,34713331,8620401,5125720,6027033,5124172
2018-02-28_12-12-23,39.174854,0.98,0.98,0.95,20403872872,17599374114794,83365099,44493916,33595870,34713331,8620419,5125720,6027033,5124172
2018-02-28_12-13-55,39.174857,0.96,0.96,0.95,20403874016,17599374116118,83365103,44493916,33595870,34713331,8620420,5125720,6027033,5124191
2018-02-28_12-15-27,39.174857,0.97,0.96,0.95,20403875160,17599374117442,83365107,44493917,33595870,34713331,8620420,5125740,6027033,5124191
2018-02-28_12-17-00,39.174858,0.98,0.96,0.95,20403876304,17599374118766,83365111,44493917,33595870,34713331,8620420,5125740,6027053,5124191
2018-02-28_12-18-32,39.174858,0.99,0.97,0.95,20403877448,17599374120090,83365135,44493918,33595870,34713331,8620420,5125740,6027053,5124191
2018-02-28_12-20-04,39.174857,0.96,0.95,0.95,20403878592,17599374121414,83365139,44493918,33595870,34713352,8620420,5125740,6027053,5124191
2018-02-28_12-21-36,39.174858,0.99,0.96,0.95,20403879736,17599374122738,83365143,44493938,33595870,34713352,8620420,5125740,6027053,5124191
2018-02-28_12-23-09,39.174857,1.00,0.97,0.95,20403880880,17599374124182,83365147,44493938,33595890,34713352,8620420,5125740,6027053,5124191
2018-02-28_12-24-41,39.174858,0.98,0.96,0.95,20403882024,17599374125506,83365151,44493938,33595890,34713352,8620440,5125740,6027053,5124191
2018-02-28_12-26-13,39.174854,1.14,1.02,0.97,20403883168,17599374126830,83365155,44493939,33595890,34713352,8620440,5125740,6027053,5124210
2018-02-28_12-27-45,39.174854,1.12,1.04,0.98,20403884312,17599374128154,83365159,44493940,33595890,34713352,8620440,5125760,6027053,5124210
2018-02-28_12-29-18,39.174858,1.08,1.05,0.99,20403885456,17599374129478,83365163,44493940,33595890,34713352,8620440,5125760,6027073,5124210
2018-02-28_12-30-50,39.174857,0.98,1.01,0.98,20403886600,17599374130802,83365167,44493940,33595890,34713352,8620440,5125760,6027094,5124210
2018-02-28_12-32-22,39.174858,0.98,1.00,0.97,20403887744,17599374132126,83365171,44493940,33595890,34713352,8620440,5125782,6027094,5124210
2018-02-28_12-33-54,39.174855,0.98,0.99,0.97,20403888888,17599374133450,83365175,44493940,33595891,34713352,8620440,5125782,6027094,5124231
2018-02-28_12-35-27,39.174853,0.94,0.96,0.95,20403890032,17599374134774,83365179,44493940,33595892,34713352,8620459,5125782,6027094,5124231
2018-02-28_12-36-59,39.174856,0.97,0.96,0.95,20403891176,17599374136098,83365183,44493940,33595913,34713352,8620459,5125782,6027094,5124231
2018-02-28_12-38-31,39.174865,0.99,0.97,0.95,20403892320,17599374137422,83365187,44493962,33595913,34713352,8620459,5125782,6027094,5124231
2018-02-28_12-40-03,39.174863,1.00,0.98,0.95,20403893464,17599374138746,83365191,44493962,33595914,34713371,8620459,5125782,6027094,5124231
2018-02-28_12-41-36,39.174864,0.98,0.97,0.95,20403894608,17599374140070,83365212,44493963,33595914,34713371,8620459,5125782,6027094,5124231
2018-02-28_12-43-08,39.174864,1.00,0.98,0.95,20403895752,17599374141394,83365216,44493963,33595914,34713391,8620459,5125782,6027094,5124231
2018-02-28_12-44-40,39.174863,0.97,0.97,0.95,20403896896,17599374142718,83365240,44493964,33595914,34713391,8620459,5125782,6027094,5124231
2018-02-28_12-46-12,39.174864,1.04,0.98,0.96,20403898040,17599374144042,83365244,44493964,33595934,34713391,8620459,5125782,6027094,5124231
2018-02-28_12-47-45,39.174864,1.06,0.99,0.96,20403899184,17599374145366,83365248,44493983,33595934,34713391,8620459,5125782,6027094,5124231
2018-02-28_12-49-17,39.174862,1.07,1.00,0.96,20403900328,17599374146690,83365252,44493984,33595934,34713391,8620459,5125782,6027094,5124249
2018-02-28_12-50-49,39.174861,1.00,0.99,0.95,20403901472,17599374148014,83365256,44493985,33595934,34713391,8620477,5125782,6027094,5124249
2018-02-28_12-52-21,39.174861,1.00,0.99,0.95,20403902616,17599374149338,83365260,44493985,33595935,34713391,8620477,5125782,6027113,5124249
2018-02-28_12-53-54,39.174864,1.00,0.99,0.95,20403903760,17599374150662,83365264,44493985,33595935,34713391,8620477,5125803,6027113,5124249
2018-02-28_12-55-26,39.174863,0.96,0.96,0.95,20403904904,17599374151986,83365268,44493985,33595935,34713391,8620477,5125823,6027113,5124249
2018-02-28_12-56-58,39.174861,0.97,0.96,0.95,20403906048,17599374153310,83365272,44493986,33595935,34713391,8620477,5125823,6027129,5124249
2018-02-28_12-58-30,39.174862,1.00,0.96,0.95,20403907192,17599374154634,83365276,44493987,33595935,34713391,8620497,5125823,6027129,5124249
2018-02-28_13-00-03,39.174861,1.02,0.98,0.96,20403908336,17599374155958,83365280,44493988,33595935,34713391,8620497,5125823,6027129,5124269
2018-02-28_13-01-35,39.174863,0.99,0.98,0.95,20403909480,17599374157282,83365284,44494009,33595935,34713391,8620497,5125823,6027129,5124269
2018-02-28_13-03-07,39.174863,1.00,0.99,0.95,20403910624,17599374158606,83365288,44494009,33595955,34713391,8620497,5125823,6027129,5124269
2018-02-28_13-04-39,39.174863,0.98,0.98,0.95,20403911768,17599374159930,83365309,44494010,33595955,34713391,8620497,5125823,6027129,5124269
2018-02-28_13-06-12,39.174861,1.00,0.99,0.95,20403912912,17599374161254,83365313,44494010,33595955,34713412,8620497,5125823,6027129,5124269
2018-02-28_13-07-44,39.174860,1.00,0.99,0.95,20403914056,17599374162578,83365317,44494011,33595955,34713412,8620516,5125823,6027129,5124269
2018-02-28_13-09-16,39.174860,0.96,0.96,0.95,20403915200,17599374163902,83365321,44494011,33595955,34713413,8620516,5125823,6027129,5124288
2018-02-28_13-10-49,39.174862,0.99,0.97,0.95,20403916344,17599374165226,83365325,44494011,33595955,34713413,8620516,5125845,6027129,5124288
2018-02-28_13-12-21,39.174863,0.98,0.96,0.95,20403917488,17599374166550,83365329,44494011,33595955,34713413,8620516,5125845,6027149,5124288
2018-02-28_13-13-53,39.174861,1.04,0.99,0.96,20403918632,17599374167874,83365352,44494012,33595955,34713413,8620516,5125845,6027149,5124288
2018-02-28_13-15-25,39.174862,1.04,0.99,0.96,20403919776,17599374169198,83365356,44494012,33595955,34713433,8620516,5125845,6027149,5124288
2018-02-28_13-16-58,39.174862,1.01,0.99,0.96,20403920920,17599374170522,83365360,44494033,33595955,34713433,8620516,5125845,6027149,5124288
2018-02-28_13-18-30,39.174863,1.06,1.00,0.96,20403922064,17599374171846,83365364,44494033,33595975,34713433,8620516,5125845,6027149,5124288
2018-02-28_13-20-02,39.174863,1.01,1.00,0.96,20403923208,17599374173170,83365368,44494033,33595995,34713433,8620516,5125845,6027149,5124288
2018-02-28_13-21-34,39.174861,1.00,1.00,0.96,20403924352,17599374174494,83365372,44494053,33595995,34713433,8620516,5125845,6027149,5124288
2018-02-28_13-23-07,39.174861,1.05,1.00,0.96,20403925496,17599374175818,83365376,44494053,33595995,34713453,8620516,5125845,6027149,5124288
2018-02-28_13-24-39,39.174861,0.99,0.99,0.95,20403926640,17599374177142,83365397,44494054,33595995,34713453,8620516,5125845,6027149,5124288
2018-02-28_13-26-11,39.174860,0.96,0.96,0.95,20403927784,17599374178466,83365400,44494055,33595995,34713453,8620516,5125845,6027167,5124289
2018-02-28_13-27-43,39.174860,0.97,0.96,0.95,20403928928,17599374179790,83365404,44494056,33595995,34713453,8620516,5125865,6027167,5124289
2018-02-28_13-29-16,39.174859,0.98,0.96,0.95,20403930072,17599374181114,83365408,44494057,33595995,34713453,8620516,5125865,6027167,5124308
2018-02-28_13-30-48,39.174859,0.94,0.94,0.95,20403931216,17599374182438,83365412,44494057,33595996,34713453,8620535,5125865,6027167,5124308
2018-02-28_13-32-20,39.174859,0.91,0.92,0.95,20403932360,17599374183762,83365416,44494058,33595996,34713453,8620535,5125865,6027167,5124327
2018-02-28_13-33-52,39.174862,0.96,0.93,0.95,20403933504,17599374185086,83365420,44494058,33595996,34713453,8620555,5125865,6027167,5124327
2018-02-28_13-35-25,39.174862,0.99,0.95,0.95,20403934648,17599374186410,83365424,44494058,33595996,34713453,8620555,5125865,6027188,5124327
2018-02-28_13-36-57,39.174859,1.00,0.96,0.96,20403935792,17599374187734,83365429,44494058,33595996,34713453,8620555,5125884,6027188,5124327
2018-02-28_13-38-29,39.174861,1.01,0.97,0.96,20403936936,17599374189058,83365433,44494058,33595996,34713474,8620555,5125884,6027188,5124327
2018-02-28_13-40-01,39.174862,0.98,0.96,0.95,20403938080,17599374190382,83365453,44494061,33595996,34713474,8620555,5125884,6027188,5124327
2018-02-28_13-41-34,39.174862,1.00,0.97,0.95,20403939224,17599374191706,83365457,44494061,33596016,34713474,8620555,5125884,6027188,5124327
2018-02-28_13-43-06,39.174861,0.98,0.97,0.95,20403940368,17599374193030,83365461,44494079,33596016,34713474,8620555,5125884,6027188,5124327
2018-02-28_13-44-38,39.174863,1.00,0.97,0.95,20403941512,17599374194354,83365465,44494098,33596016,34713474,8620555,5125884,6027188,5124327
2018-02-28_13-46-10,39.174861,1.02,0.97,0.96,20403942656,17599374195678,83365469,44494098,33596037,34713474,8620555,5125884,6027188,5124327
2018-02-28_13-47-43,39.174861,0.98,0.97,0.95,20403943800,17599374197002,83365492,44494099,33596037,34713474,8620555,5125884,6027188,5124327
2018-02-28_13-49-15,39.174861,0.98,0.96,0.95,20403944944,17599374198326,83365496,44494099,33596037,34713495,8620555,5125884,6027188,5124327
2018-02-28_13-50-47,39.174862,0.98,0.96,0.95,20403946088,17599374199650,83365500,44494099,33596037,34713495,8620555,5125905,6027188,5124327
2018-02-28_13-52-19,39.174861,0.97,0.96,0.95,20403947232,17599374200974,83365504,44494099,33596037,34713495,8620555,5125905,6027210,5124327
2018-02-28_13-53-52,39.174859,0.98,0.96,0.95,20403948376,17599374202298,83365508,44494100,33596037,34713495,8620574,5125905,6027210,5124327
2018-02-28_13-55-24,39.174861,0.98,0.96,0.95,20403949520,17599374203622,83365512,44494101,33596037,34713495,8620574,5125905,6027210,5124346
2018-02-28_13-56-56,39.174861,0.98,0.96,0.95,20403950664,17599374204946,83365516,44494120,33596037,34713495,8620574,5125905,6027210,5124346
2018-02-28_13-58-28,39.174862,0.98,0.96,0.95,20403951808,17599374206270,83365520,44494120,33596057,34713495,8620574,5125905,6027210,5124346
2018-02-28_14-00-01,39.174860,0.98,0.96,0.95,20403952952,17599374207594,83365543,44494120,33596057,34713495,8620575,5125905,6027210,5124346
2018-02-28_14-01-33,39.174862,1.07,0.98,0.96,20403954096,17599374208918,83365547,44494120,33596057,34713513,8620575,5125905,6027210,5124346
2018-02-28_14-03-05,39.174859,1.05,0.98,0.96,20403955240,17599374210242,83365551,44494121,33596057,34713513,8620575,5125923,6027210,5124346
2018-02-28_14-04-37,39.174860,0.99,0.97,0.95,20403956384,17599374211566,83365555,44494122,33596057,34713513,8620575,5125923,6027230,5124346
2018-02-28_14-06-10,39.174860,1.00,0.98,0.95,20403957528,17599374212890,83365559,44494122,33596057,34713513,8620597,5125923,6027230,5124346
2018-02-28_14-07-42,39.174857,0.99,0.97,0.95,20403958672,17599374214214,83365563,44494122,33596057,34713513,8620597,5125923,6027230,5124366
2018-02-28_14-09-14,39.174856,1.00,0.98,0.95,20403959816,17599374215538,83365567,44494122,33596057,34713513,8620598,5125923,6027230,5124385
2018-02-28_14-10-46,39.174853,0.95,0.96,0.95,20403960960,17599374216862,83365571,44494123,33596057,34713513,8620617,5125923,6027230,5124385
2018-02-28_14-12-19,39.174854,0.97,0.96,0.95,20403962104,17599374218186,83365575,44494124,33596057,34713513,8620617,5125923,6027249,5124385
2018-02-28_14-13-51,39.174858,0.96,0.94,0.95,20403963248,17599374219510,83365579,44494124,33596057,34713513,8620617,5125944,6027249,5124385
2018-02-28_14-15-23,39.174856,0.99,0.96,0.95,20403964392,17599374220834,83365583,44494124,33596057,34713534,8620617,5125944,6027249,5124385
2018-02-28_14-16-55,39.174857,0.96,0.94,0.95,20403965536,17599374222158,83365606,44494125,33596057,34713534,8620617,5125944,6027249,5124385
2018-02-28_14-18-28,39.174853,0.99,0.96,0.95,20403966680,17599374223482,83365610,44494125,33596077,34713534,8620617,5125944,6027249,5124385
2018-02-28_14-20-00,39.174856,0.98,0.96,0.95,20403967824,17599374224806,83365614,44494147,33596077,34713534,8620617,5125944,6027249,5124385
2018-02-28_14-21-32,39.174858,0.98,0.96,0.95,20403968968,17599374226130,83365618,44494147,33596096,34713534,8620617,5125944,6027249,5124385
2018-02-28_14-23-04,39.174857,1.00,0.97,0.95,20403970112,17599374227454,83365622,44494167,33596096,34713534,8620617,5125944,6027249,5124385
2018-02-28_14-24-37,39.174854,0.98,0.96,0.95,20403971256,17599374228778,83365626,44494167,33596097,34713552,8620617,5125944,6027249,5124385
2018-02-28_14-26-09,39.174856,1.04,0.99,0.96,20403972400,17599374230102,83365649,44494168,33596097,34713552,8620617,5125944,6027249,5124385
2018-02-28_14-27-41,39.174849,0.94,0.95,0.95,20403973544,17599374231426,83365653,44494169,33596097,34713552,8620617,5125944,6027266,5124385
2018-02-28_14-29-13,39.174854,0.97,0.95,0.95,20403974688,17599374232750,83365657,44494170,33596097,34713552,8620617,5125964,6027266,5124385
2018-02-28_14-30-46,39.174857,0.98,0.95,0.95,20403975832,17599374234074,83365661,44494170,33596097,34713552,8620617,5125964,6027266,5124407
2018-02-28_14-32-18,39.174856,0.99,0.96,0.95,20403976976,17599374235398,83365665,44494170,33596097,34713552,8620639,5125964,6027266,5124407
2018-02-28_14-33-50,39.174854,1.00,0.97,0.95,20403978120,17599374236722,83365669,44494170,33596098,34713552,8620657,5125964,6027266,5124407
2018-02-28_14-35-22,39.174854,1.00,0.98,0.96,20403979264,17599374238046,83365673,44494171,33596098,34713552,8620657,5125964,6027266,5124427
2018-02-28_14-36-55,39.174856,1.01,0.99,0.96,20403980408,17599374239370,83365677,44494171,33596098,34713552,8620657,5125985,6027266,5124427
