Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_17-26-36,1.47,1.49,1.50,216851288031,448301247040800,1306830184,1486614042,1565021806,1380063338,0,0,0,0,14137832,31,33229807,281087443,39439,0,7645801,0,13929459,0
2018-03-19_17-26-38,1.51,1.50,1.50,216856642463,448304154140332,1306830184,1486614042,1565021806,1380156697,0,0,0,0,14137944,31,33230030,281088649,39439,0,7645874,0,13929569,0
2018-03-19_17-26-40,1.51,1.50,1.50,216862127583,448307196649068,1306830184,1486627493,1565021806,1380244154,0,0,0,0,14138060,31,33230246,281089846,39439,0,7645954,0,13929683,0
2018-03-19_17-26-42,1.51,1.50,1.50,216867927391,448310218212738,1306857125,1486627493,1565021806,1380324357,0,0,0,0,14138197,31,33230466,281090998,39439,0,7646051,0,13929820,0
2018-03-19_17-26-44,1.55,1.51,1.50,216871672095,448312174103646,1306878454,1486627493,1565021806,1380371439,0,0,0,0,14138280,31,33230590,281092358,39439,0,7646099,0,13929902,0
2018-03-19_17-26-46,1.55,1.51,1.50,216873391333,448313067908286,1306878454,1486635718,1565021810,1380371440,0,0,0,0,14138335,31,33230688,281093779,39439,0,7646121,0,13929955,0
2018-03-19_17-26-48,1.58,1.51,1.51,216879151269,448316096483614,1306912656,1486635718,1565021810,1380371440,0,0,0,0,14138473,31,33230897,281094951,39441,0,7646213,0,13930094,0
2018-03-19_17-26-50,1.58,1.51,1.51,216884775909,448319049599522,1306949134,1486635718,1565021810,1380371440,0,0,0,0,14138613,31,33231103,281096136,39441,0,7646298,0,13930232,0
2018-03-19_17-26-52,1.58,1.51,1.51,216890624613,448322482232038,1306951716,1486649929,1565021810,1380371440,0,0,0,0,14138745,31,33231344,281097243,39441,0,7646416,0,13930361,0
2018-03-19_17-26-54,1.62,1.52,1.51,216894629091,448325741191954,1306951716,1486655990,1565021810,1380371440,0,0,0,0,14138882,31,33231600,281098315,39441,0,7646460,0,13930497,0
2018-03-19_17-26-56,1.62,1.52,1.51,216896264867,448327408624192,1306951716,1486674448,1565021810,1380371440,0,0,0,0,14138943,31,33231727,281099706,39441,0,7646496,0,13930556,0
2018-03-19_17-26-58,1.65,1.53,1.51,216898058793,448328720612872,1306951716,1486682889,1565021810,1380371440,0,0,0,0,14138999,31,33231839,281101095,39441,0,7646516,0,13930611,0
2018-03-19_17-27-00,1.65,1.53,1.51,216903223363,448331457997298,1306951716,1486715836,1565021810,1380371440,0,0,0,0,14139121,31,33232052,281102302,39441,0,7646588,0,13930733,0
2018-03-19_17-27-02,1.65,1.53,1.51,216907658499,448334542915046,1306951716,1486732313,1565021810,1380371440,0,0,0,0,14139245,31,33232305,281103417,39441,0,7646708,0,13930856,0
2018-03-19_17-27-04,1.60,1.52,1.51,216912497017,448337498971612,1306951716,1486758668,1565021810,1380371440,0,0,0,0,14139368,31,33232532,281104588,39441,0,7646801,0,13930977,0
2018-03-19_17-27-06,1.60,1.52,1.51,216917476373,448340315230154,1306951716,1486788694,1565021810,1380371440,0,0,0,0,14139495,31,33232748,281105778,39441,0,7646880,0,13931103,0
2018-03-19_17-27-08,1.63,1.53,1.51,216920426901,448341890291956,1306951716,1486804659,1565021810,1380371440,0,0,0,0,14139556,31,33232851,281107194,39441,0,7646914,0,13931163,0
2018-03-19_17-27-10,1.63,1.53,1.51,216922382171,448343070412882,1306951716,1486804660,1565021810,1380409104,0,0,0,0,14139619,31,33232974,281108566,39441,0,7646939,0,13931225,0
2018-03-19_17-27-12,1.66,1.54,1.51,216926784441,448346035973372,1306951716,1486804660,1565021810,1380482974,0,0,0,0,14139743,31,33233208,281109738,39441,0,7646997,0,13931348,0
2018-03-19_17-27-14,1.66,1.54,1.51,216932509177,448349465993522,1306986239,1486804660,1565021810,1380555352,0,0,0,0,14139882,31,33233416,281110922,39441,0,7647076,0,13931485,0
2018-03-19_17-27-16,1.66,1.54,1.51,216937843577,448352443736264,1307021922,1486804660,1565021810,1380628465,0,0,0,0,14140023,31,33233619,281112109,39441,0,7647162,0,13931625,0
2018-03-19_17-27-18,1.69,1.54,1.52,216943066041,448355455667882,1307053922,1486804660,1565021810,1380699440,0,0,0,0,14140161,31,33233841,281113280,39443,0,7647237,0,13931762,0
2018-03-19_17-27-20,1.69,1.54,1.52,216945394809,448356852693870,1307067975,1486804660,1565021810,1380729516,0,0,0,0,14140221,31,33233932,281114709,39443,0,7647273,0,13931821,0
2018-03-19_17-27-22,1.71,1.55,1.52,216948219583,448358236635110,1307067975,1486804660,1565041250,1380729517,0,0,0,0,14140295,31,33234050,281116090,39443,0,7647315,0,13931894,0
2018-03-19_17-27-24,1.71,1.55,1.52,216953642431,448360884359640,1307067975,1486804660,1565075798,1380729517,0,0,0,0,14140424,31,33234257,281117297,39443,0,7647386,0,13932023,0
2018-03-19_17-27-26,1.71,1.55,1.52,216959232581,448363597755418,1307067975,1486804660,1565107271,1380729517,0,0,0,0,14140554,31,33234470,281118487,39443,0,7647451,0,13932151,0
2018-03-19_17-27-28,1.73,1.56,1.52,216964948229,448366314604608,1307067975,1486804660,1565135423,1380729517,0,0,0,0,14140692,31,33234706,281119716,39443,0,7647519,0,13932288,0
2018-03-19_17-27-30,1.73,1.56,1.52,216972067269,448370044399886,1307067975,1486804660,1565145085,1380729517,0,0,0,0,14140826,31,33234963,281120796,39443,0,7647670,0,13932420,0
2018-03-19_17-27-32,1.60,1.53,1.51,216973071685,448371045220954,1307067975,1486804660,1565156500,1380729517,0,0,0,0,14140868,31,33235033,281122279,39443,0,7647690,0,13932461,0
2018-03-19_17-27-34,1.60,1.53,1.51,216976572107,448372778967756,1307129529,1486804660,1565156501,1380729517,0,0,0,0,14140956,31,33235180,281123601,39443,0,7647733,0,13932548,0
2018-03-19_17-27-36,1.60,1.53,1.51,216981993867,448375419340912,1307230099,1486804660,1565156501,1380729517,0,0,0,0,14141088,31,33235385,281124807,39443,0,7647804,0,13932678,0
2018-03-19_17-27-39,1.55,1.52,1.51,216987417995,448378061237140,1307330768,1486804660,1565156501,1380729517,0,0,0,0,14141218,31,33235589,281126009,39443,0,7647881,0,13932806,0
2018-03-19_17-27-41,1.55,1.52,1.51,216992861835,448380707243098,1307429403,1486804660,1565156501,1380729517,0,0,0,0,14141349,31,33235796,281127215,39443,0,7647952,0,13932936,0
2018-03-19_17-27-43,1.58,1.53,1.51,216998403025,448383453929030,1307528579,1486804660,1565156501,1380729517,0,0,0,0,14141477,31,33236011,281128403,39443,0,7648032,0,13933063,0
2018-03-19_17-27-45,1.58,1.53,1.51,217000454545,448384473992638,1307556124,1486804660,1565156501,1380729517,0,0,0,0,14141515,31,33236068,281129903,39443,0,7648052,0,13933100,0
2018-03-19_17-27-47,1.58,1.53,1.51,217003238851,448386222856722,1307556125,1486804660,1565177671,1380729517,0,0,0,0,14141605,31,33236226,281131207,39443,0,7648097,0,13933190,0
2018-03-19_17-27-49,1.62,1.54,1.52,217008132867,448389307051926,1307556125,1486804660,1565212069,1380729517,0,0,0,0,14141731,31,33236434,281132413,39443,0,7648171,0,13933314,0
2018-03-19_17-27-51,1.62,1.54,1.52,217013901123,448392348195032,1307556125,1486804660,1565225871,1380729517,0,0,0,0,14141879,31,33236680,281133557,39443,0,7648244,0,13933461,0
2018-03-19_17-27-53,1.65,1.55,1.52,217018927311,448395568517662,1307556125,1486804660,1565233904,1380748315,0,0,0,0,14142003,31,33236903,281134723,39443,0,7648345,0,13933584,0
2018-03-19_17-27-55,1.65,1.55,1.52,217024005839,448398325987294,1307556125,1486804660,1565268182,1380748315,0,0,0,0,14142129,31,33237110,281135929,39443,0,7648420,0,13933709,0
2018-03-19_17-27-57,1.65,1.55,1.52,217025376975,448399053351244,1307556125,1486804660,1565274973,1380748315,0,0,0,0,14142157,31,33237151,281137460,39443,0,7648435,0,13933735,0
2018-03-19_17-27-59,1.52,1.52,1.51,217028572329,448401176136482,1307610454,1486804660,1565274974,1380748315,0,0,0,0,14142257,31,33237337,281138710,39443,0,7648477,0,13933834,0
2018-03-19_17-28-01,1.52,1.52,1.51,217033615913,448403873790410,1307699457,1486804660,1565274974,1380748315,0,0,0,0,14142388,31,33237545,281139916,39443,0,7648546,0,13933964,0
2018-03-19_17-28-03,1.55,1.53,1.51,217038427499,448406784584292,1307777617,1486804660,1565274974,1380748315,0,0,0,0,14142515,31,33237767,281141086,39443,0,7648619,0,13934090,0
2018-03-19_17-28-05,1.55,1.53,1.51,217043486635,448409523822698,1307867096,1486804660,1565274974,1380748315,0,0,0,0,14142643,31,33237977,281142293,39443,0,7648689,0,13934217,0
2018-03-19_17-28-07,1.55,1.53,1.51,217049176427,448412575137446,1307956211,1486804660,1565274974,1380748315,0,0,0,0,14142774,31,33238186,281143499,39443,0,7648757,0,13934347,0
2018-03-19_17-28-09,1.59,1.54,1.51,217049999915,448413016493268,1307969763,1486804660,1565274974,1380748315,0,0,0,0,14142795,31,33238219,281145050,39443,0,7648767,0,13934368,0
2018-03-19_17-28-11,1.59,1.54,1.51,217054932977,448415528847078,1307969764,1486816038,1565274974,1380748315,0,0,0,0,14142905,31,33238434,281146223,39443,0,7648798,0,13934477,0
2018-03-19_17-28-13,1.62,1.55,1.52,217060722737,448418555249056,1307969764,1486839149,1565274974,1380748315,0,0,0,0,14143023,31,33238665,281147374,39443,0,7648912,0,13934593,0
2018-03-19_17-28-15,1.62,1.55,1.52,217066277503,448421295726408,1307969764,1486869815,1565274974,1380748315,0,0,0,0,14143152,31,33238879,281148563,39443,0,7648975,0,13934721,0
2018-03-19_17-28-17,1.62,1.55,1.52,217071727679,448423930509186,1307969764,1486904296,1565274974,1380748315,0,0,0,0,14143283,31,33239084,281149767,39445,0,7649049,0,13934851,0
2018-03-19_17-28-19,1.73,1.57,1.52,217077730815,448426917608236,1307988809,1486911143,1565274974,1380748315,0,0,0,0,14143419,31,33239308,281150904,39445,0,7649151,0,13934986,0
2018-03-19_17-28-21,1.73,1.57,1.52,217078801343,448427458219504,1307992468,1486911144,1565274974,1380748315,0,0,0,0,14143435,31,33239328,281152475,39445,0,7649159,0,13935001,0
2018-03-19_17-28-23,1.75,1.58,1.53,217083063813,448429583462878,1307992468,1486911145,1565274974,1380834508,0,0,0,0,14143551,31,33239515,281153723,39445,0,7649225,0,13935116,0
2018-03-19_17-28-25,1.75,1.58,1.53,217088446789,448432248846288,1307992468,1486911145,1565274974,1380928809,0,0,0,0,14143685,31,33239732,281154925,39445,0,7649299,0,13935249,0
2018-03-19_17-28-27,1.69,1.57,1.52,217095789381,448435890681132,1307992468,1486911145,1565274974,1381010211,0,0,0,0,14143841,31,33239986,281155940,39445,0,7649491,0,13935404,0
2018-03-19_17-28-29,1.69,1.57,1.52,217102292473,448439278265330,1307992468,1486911145,1565274974,1381089102,0,0,0,0,14143976,31,33240260,281156968,39445,0,7649559,0,13935537,0
2018-03-19_17-28-31,1.69,1.57,1.52,217109117753,448442510928026,1307992468,1486911145,1565274974,1381171581,0,0,0,0,14144135,31,33240511,281157982,39445,0,7649728,0,13935695,0
2018-03-19_17-28-33,1.56,1.54,1.52,217109606329,448442738651620,1307992468,1486911145,1565274974,1381172647,0,0,0,0,14144139,31,33240515,281159587,39445,0,7649730,0,13935698,0
2018-03-19_17-28-35,1.56,1.54,1.52,217114256421,448445529870326,1307992468,1486911145,1565274974,1381251863,0,0,0,0,14144248,31,33240759,281160763,39445,0,7649797,0,13935807,0
2018-03-19_17-28-37,1.59,1.55,1.52,217118922123,448448493617416,1307992468,1486911145,1565274974,1381330816,0,0,0,0,14144370,31,33240986,281161935,39445,0,7649856,0,13935928,0
2018-03-19_17-28-39,1.59,1.55,1.52,217123075891,448451577519208,1307992468,1486911145,1565274974,1381399071,0,0,0,0,14144490,31,33241239,281163068,39445,0,7649902,0,13936046,0
2018-03-19_17-28-41,1.59,1.55,1.52,217127873045,448454969279578,1307992468,1486911145,1565274974,1381463315,0,0,0,0,14144620,31,33241497,281164133,39445,0,7650062,0,13936176,0
2018-03-19_17-28-43,1.63,1.56,1.52,217133325519,448458377800922,1307992468,1486911145,1565274974,1381534153,0,0,0,0,14144752,31,33241733,281165253,39445,0,7650130,0,13936307,0
2018-03-19_17-28-45,1.63,1.56,1.52,217133860565,448458427444992,1307992468,1486912088,1565274974,1381534154,0,0,0,0,14144757,31,33241743,281166851,39445,0,7650133,0,13936311,0
2018-03-19_17-28-47,1.58,1.55,1.52,217138544481,448461431413038,1307992468,1486937242,1565274974,1381534154,0,0,0,0,14144875,31,33241978,281168011,39446,0,7650187,0,13936429,0
2018-03-19_17-28-49,1.58,1.55,1.52,217142885857,448464391094880,1307992468,1486961817,1565274974,1381534154,0,0,0,0,14145004,31,33242223,281169210,39446,0,7650247,0,13936556,0
2018-03-19_17-28-52,1.58,1.55,1.52,217147637559,448467538339388,1307997724,1486980237,1565274974,1381534154,0,0,0,0,14145124,31,33242457,281170371,39446,0,7650351,0,13936675,0
2018-03-19_17-28-54,1.61,1.55,1.52,217152340309,448470460050346,1307997724,1487004881,1565274974,1381534154,0,0,0,0,14145244,31,33242690,281171534,39446,0,7650436,0,13936794,0
2018-03-19_17-28-56,1.61,1.55,1.52,217155131989,448473406118866,1307997724,1487035821,1565274974,1381534154,0,0,0,0,14145351,31,33242888,281172786,39446,0,7650496,0,13936899,0
2018-03-19_17-28-58,1.48,1.53,1.51,217155138587,448473409073830,1308007307,1487035828,1565274974,1381534154,0,0,0,0,14145372,31,33242932,281174343,39446,0,7650503,0,13936918,0
2018-03-19_17-29-00,1.48,1.53,1.51,217161703415,448476648928936,1308107928,1487035828,1565274974,1381534154,0,0,0,0,14145500,31,33243149,281175531,39446,0,7650587,0,13937045,0
2018-03-19_17-29-02,1.48,1.53,1.51,217167166007,448479339339652,1308206556,1487035828,1565274974,1381534154,0,0,0,0,14145627,31,33243353,281176737,39446,0,7650663,0,13937172,0
2018-03-19_17-29-04,1.44,1.52,1.51,217172652215,448482004866814,1308307336,1487035828,1565274974,1381534154,0,0,0,0,14145755,31,33243558,281177943,39446,0,7650738,0,13937300,0
2018-03-19_17-29-06,1.44,1.52,1.51,217178416751,448484813405400,1308405172,1487035828,1565274974,1381534154,0,0,0,0,14145881,31,33243774,281179125,39446,0,7650823,0,13937424,0
2018-03-19_17-29-08,1.49,1.53,1.51,217183237935,448487158644508,1308486234,1487035828,1565274974,1381534154,0,0,0,0,14145986,31,33243935,281180412,39446,0,7650884,0,13937528,0
2018-03-19_17-29-10,1.49,1.53,1.51,217183785973,448487449152662,1308486235,1487035828,1565281423,1381534154,0,0,0,0,14146013,31,33243979,281181945,39446,0,7650897,0,13937554,0
2018-03-19_17-29-12,1.49,1.53,1.51,217189032309,448490185119944,1308486235,1487035828,1565315609,1381534154,0,0,0,0,14146138,31,33244188,281183152,39446,0,7650970,0,13937678,0
2018-03-19_17-29-14,1.53,1.54,1.51,217194233845,448492912455854,1308486235,1487035828,1565349631,1381534154,0,0,0,0,14146262,31,33244398,281184358,39446,0,7651043,0,13937800,0
2018-03-19_17-29-16,1.53,1.54,1.51,217199461621,448495644427170,1308486235,1487035828,1565383813,1381534154,0,0,0,0,14146388,31,33244609,281185564,39446,0,7651114,0,13937925,0
2018-03-19_17-29-18,1.57,1.54,1.52,217204714677,448498719911104,1308486235,1487035828,1565417962,1381534154,0,0,0,0,14146513,31,33244817,281186766,39451,0,7651188,0,13938049,0
2018-03-19_17-29-20,1.57,1.54,1.52,217209367477,448500812366076,1308486235,1487035828,1565443698,1381534154,0,0,0,0,14146609,31,33244975,281188071,39451,0,7651243,0,13938144,0
2018-03-19_17-29-22,1.57,1.54,1.52,217210377403,448501412184872,1308486235,1487035828,1565443699,1381540587,0,0,0,0,14146641,31,33245035,281189590,39451,0,7651262,0,13938175,0
2018-03-19_17-29-24,1.60,1.55,1.52,217215237563,448504482075572,1308517514,1487035828,1565443699,1381540587,0,0,0,0,14146776,31,33245252,281190757,39451,0,7651359,0,13938309,0
2018-03-19_17-29-26,1.60,1.55,1.52,217220288443,448507463270252,1308553407,1487035828,1565443699,1381540587,0,0,0,0,14146915,31,33245457,281191945,39451,0,7651444,0,13938447,0
2018-03-19_17-29-28,1.63,1.56,1.52,217225362299,448510450773618,1308589140,1487035828,1565443699,1381540587,0,0,0,0,14147056,31,33245666,281193132,39451,0,7651525,0,13938586,0
2018-03-19_17-29-30,1.63,1.56,1.52,217230418171,448513440325626,1308624927,1487035828,1565443699,1381540587,0,0,0,0,14147195,31,33245872,281194320,39451,0,7651608,0,13938724,0
2018-03-19_17-29-32,1.50,1.53,1.51,217234395387,448515781473038,1308649794,1487035828,1565443699,1381540589,0,0,0,0,14147296,31,33246016,281195635,39451,0,7651665,0,13938824,0
2018-03-19_17-29-34,1.50,1.53,1.51,217235362113,448516316273544,1308649794,1487061552,1565443699,1381540590,0,0,0,0,14147337,31,33246078,281197127,39451,0,7651687,0,13938863,0
2018-03-19_17-29-36,1.50,1.53,1.51,217240312291,448519030788790,1308649794,1487149971,1565443699,1381540590,0,0,0,0,14147463,31,33246286,281198332,39451,0,7651762,0,13938988,0
2018-03-19_17-29-38,1.46,1.52,1.51,217245171127,448521919715672,1308661281,1487229786,1565443699,1381540590,0,0,0,0,14147590,31,33246500,281199523,39451,0,7651838,0,13939115,0
2018-03-19_17-29-40,1.46,1.52,1.51,217250944311,448525318170706,1308697200,1487300349,1565443699,1381540590,0,0,0,0,14147732,31,33246705,281200711,39451,0,7651918,0,13939255,0
2018-03-19_17-29-42,1.50,1.53,1.51,217255880515,448528337757790,1308718998,1487372944,1565443699,1381540590,0,0,0,0,14147864,31,33246923,281201880,39451,0,7652013,0,13939387,0
2018-03-19_17-29-44,1.50,1.53,1.51,217259311043,448530399354398,1308736707,1487420289,1565443699,1381540590,0,0,0,0,14147954,31,33247064,281203213,39451,0,7652056,0,13939475,0
2018-03-19_17-29-46,1.50,1.53,1.51,217261109641,448531274490098,1308742322,1487420290,1565443699,1381540590,0,0,0,0,14148007,31,33247143,281204661,39451,0,7652071,0,13939527,0
2018-03-19_17-29-48,1.70,1.57,1.53,217267821449,448534489367852,1308742322,1487420290,1565443699,1381540590,0,0,0,0,14148165,31,33247394,281205700,39455,0,7652240,0,13939684,0
2018-03-19_17-29-50,1.70,1.57,1.53,217273650469,448537470823604,1308767949,1487420290,1565443699,1381540590,0,0,0,0,14148290,31,33247614,281206875,39455,0,7652332,0,13939809,0
2018-03-19_17-29-52,1.73,1.58,1.53,217279753253,448540535661096,1308781535,1487420290,1565443699,1381540590,0,0,0,0,14148434,31,33247851,281207988,39455,0,7652380,0,13939951,0
2018-03-19_17-29-54,1.73,1.58,1.53,217286448933,448543749545942,1308781535,1487420290,1565443699,1381540590,0,0,0,0,14148593,31,33248102,281209031,39455,0,7652549,0,13940110,0
2018-03-19_17-29-56,1.73,1.58,1.53,217291010101,448546018048738,1308781537,1487420290,1565451479,1381540590,0,0,0,0,14148682,31,33248246,281210331,39455,0,7652631,0,13940197,0
2018-03-19_17-29-58,1.59,1.55,1.52,217292681211,448546873134304,1308781538,1487420290,1565490592,1381540590,0,0,0,0,14148725,31,33248337,281211782,39455,0,7652661,0,13940240,0
2018-03-19_17-30-00,1.59,1.55,1.52,217298399611,448549682712326,1308781538,1487420290,1565592470,1381540590,0,0,0,0,14148842,31,33248550,281212989,39455,0,7652739,0,13940356,0
2018-03-19_17-30-02,1.54,1.54,1.52,217303814011,448552315105310,1308781538,1487420290,1565694029,1381540590,0,0,0,0,14148975,31,33248762,281214189,39455,0,7652809,0,13940486,0
2018-03-19_17-30-04,1.54,1.54,1.52,217309908475,448555279709374,1308781538,1487420290,1565793102,1381540590,0,0,0,0,14149104,31,33248968,281215395,39455,0,7652881,0,13940615,0
2018-03-19_17-30-07,1.54,1.54,1.52,217315309499,448557908188484,1308781538,1487420290,1565894127,1381540590,0,0,0,0,14149232,31,33249176,281216601,39455,0,7652953,0,13940742,0
2018-03-19_17-30-09,1.58,1.55,1.52,217318449979,448559434208498,1308781538,1487420290,1565951462,1381540590,0,0,0,0,14149306,31,33249290,281217988,39455,0,7652992,0,13940815,0
2018-03-19_17-30-11,1.58,1.55,1.52,217320465793,448560499281110,1308781538,1487420290,1565990727,1381540590,0,0,0,0,14149363,31,33249384,281219423,39455,0,7653024,0,13940871,0
2018-03-19_17-30-13,1.61,1.56,1.52,217325539649,448563179673664,1308781538,1487420290,1566080902,1381540590,0,0,0,0,14149491,31,33249593,281220629,39455,0,7653094,0,13940998,0
2018-03-19_17-30-15,1.61,1.56,1.52,217330421257,448566027660876,1308781538,1487420290,1566164625,1381540590,0,0,0,0,14149613,31,33249814,281221807,39455,0,7653183,0,13941120,0
2018-03-19_17-30-17,1.61,1.56,1.52,217335526537,448568753661964,1308781538,1487420290,1566255369,1381540590,0,0,0,0,14149741,31,33250022,281223013,39455,0,7653256,0,13941246,0
2018-03-19_17-30-19,1.64,1.57,1.52,217340244451,448571627849900,1308781538,1487420290,1566335107,1381540590,0,0,0,0,14149862,31,33250245,281224191,39458,0,7653319,0,13941366,0
2018-03-19_17-30-21,1.64,1.57,1.52,217343329123,448573284394912,1308781538,1487420290,1566381436,1381540590,0,0,0,0,14149929,31,33250354,281225596,39458,0,7653354,0,13941433,0
2018-03-19_17-30-23,1.67,1.57,1.53,217345162985,448574320785796,1308798033,1487420290,1566381437,1381540590,0,0,0,0,14149991,31,33250456,281227013,39458,0,7653389,0,13941493,0
2018-03-19_17-30-25,1.67,1.57,1.53,217350060521,448577094530392,1308832717,1487420290,1566381437,1381540590,0,0,0,0,14150119,31,33250663,281228219,39458,0,7653462,0,13941620,0
2018-03-19_17-30-27,1.67,1.57,1.53,217354358195,448580371091468,1308863060,1487420290,1566381437,1381540590,0,0,0,0,14150244,31,33250885,281229398,39458,0,7653548,0,13941744,0
2018-03-19_17-30-29,1.70,1.58,1.53,217357292211,448583216335802,1308899559,1487420290,1566381437,1381540590,0,0,0,0,14150366,31,33251105,281230604,39458,0,7653613,0,13941866,0
2018-03-19_17-30-31,1.70,1.58,1.53,217360228659,448586063030594,1308936103,1487420290,1566381437,1381540590,0,0,0,0,14150489,31,33251320,281231810,39458,0,7653683,0,13941988,0
2018-03-19_17-30-33,1.56,1.55,1.52,217361679541,448587508927716,1308952145,1487420290,1566381437,1381540590,0,0,0,0,14150549,31,33251425,281233228,39458,0,7653715,0,13942047,0
2018-03-19_17-30-35,1.56,1.55,1.52,217364219899,448588800720882,1308952146,1487470387,1566381437,1381540590,0,0,0,0,14150619,31,33251533,281234627,39458,0,7653754,0,13942116,0
2018-03-19_17-30-37,1.56,1.55,1.52,217369576891,448591500135048,1308952146,1487566862,1566381437,1381540590,0,0,0,0,14150750,31,33251745,281235834,39458,0,7653821,0,13942245,0
2018-03-19_17-30-39,1.44,1.53,1.51,217374986461,448594312986312,1308952146,1487662786,1566381437,1381540590,0,0,0,0,14150874,31,33251963,281237029,39458,0,7653896,0,13942368,0
2018-03-19_17-30-41,1.44,1.53,1.51,217381014557,448597384340766,1308981741,1487745189,1566381437,1381540590,0,0,0,0,14151013,31,33252176,281238186,39458,0,7653976,0,13942506,0
2018-03-19_17-30-43,1.48,1.54,1.51,217387243223,448600547607000,1308991401,1487827796,1566381437,1381540590,0,0,0,0,14151146,31,33252425,281239285,39458,0,7654047,0,13942638,0
2018-03-19_17-30-45,1.48,1.54,1.51,217390260367,448602073954080,1308991401,1487868645,1566381437,1381540590,0,0,0,0,14151198,31,33252515,281240725,39458,0,7654078,0,13942689,0
2018-03-19_17-30-47,1.48,1.54,1.51,217393011093,448603547582386,1308991997,1487868752,1566381437,1381549435,0,0,0,0,14151272,31,33252661,281242039,39458,0,7654098,0,13942763,0
2018-03-19_17-30-49,1.44,1.53,1.51,217396452243,448607034151838,1309029284,1487868752,1566381437,1381549435,0,0,0,0,14151403,31,33252876,281243233,39459,0,7654175,0,13942893,0
2018-03-19_17-30-51,1.44,1.53,1.51,217399792979,448610524880926,1309037201,1487868752,1566381437,1381549435,0,0,0,0,14151523,31,33253156,281244315,39459,0,7654248,0,13943012,0
2018-03-19_17-30-53,1.49,1.54,1.51,217402810387,448613608922254,1309073032,1487868752,1566381437,1381549435,0,0,0,0,14151652,31,33253376,281245504,39459,0,7654326,0,13943140,0
2018-03-19_17-30-55,1.49,1.54,1.51,217405776659,448616650002914,1309109994,1487868752,1566381437,1381549435,0,0,0,0,14151784,31,33253591,281246698,39459,0,7654401,0,13943270,0
2018-03-19_17-30-57,1.37,1.51,1.51,217407002387,448617906684694,1309122969,1487868752,1566381437,1381549436,0,0,0,0,14151833,31,33253670,281248162,39459,0,7654426,0,13943317,0
2018-03-19_17-30-59,1.37,1.51,1.51,217409862489,448619439210122,1309122969,1487925852,1566381437,1381549437,0,0,0,0,14151918,31,33253803,281249513,39459,0,7654472,0,13943402,0
2018-03-19_17-31-01,1.37,1.51,1.51,217414853337,448622128897306,1309122969,1488014689,1566381437,1381549437,0,0,0,0,14152047,31,33254008,281250719,39459,0,7654545,0,13943531,0
2018-03-19_17-31-03,1.26,1.48,1.50,217419832537,448624816917446,1309122969,1488103231,1566381437,1381549437,0,0,0,0,14152175,31,33254217,281251926,39459,0,7654617,0,13943657,0
2018-03-19_17-31-05,1.26,1.48,1.50,217424804889,448627498245732,1309122969,1488191672,1566381437,1381549437,0,0,0,0,14152308,31,33254419,281253132,39459,0,7654689,0,13943789,0
2018-03-19_17-31-07,1.32,1.49,1.50,217430181977,448630524646014,1309141213,1488264009,1566381437,1381549437,0,0,0,0,14152449,31,33254646,281254254,39459,0,7654791,0,13943929,0
2018-03-19_17-31-09,1.32,1.49,1.50,217432594265,448631797526482,1309152282,1488287537,1566381437,1381549437,0,0,0,0,14152494,31,33254711,281255735,39459,0,7654816,0,13943973,0
2018-03-19_17-31-11,1.32,1.49,1.50,217435925279,448633786014560,1309152282,1488307757,1566381437,1381553553,0,0,0,0,14152589,31,33254856,281257060,39459,0,7654857,0,13944067,0
2018-03-19_17-31-13,1.29,1.49,1.50,217440902431,448636778429610,1309152282,1488343559,1566381437,1381553553,0,0,0,0,14152726,31,33255069,281258247,39459,0,7654935,0,13944202,0
2018-03-19_17-31-15,1.29,1.49,1.50,217445802667,448639740668440,1309152282,1488354554,1566381437,1381571468,0,0,0,0,14152851,31,33255294,281259418,39459,0,7655011,0,13944327,0
2018-03-19_17-31-17,1.35,1.49,1.50,217450767339,448642473683366,1309152282,1488354554,1566381437,1381605757,0,0,0,0,14152977,31,33255507,281260625,39459,0,7655080,0,13944452,0
2018-03-19_17-31-19,1.35,1.49,1.50,217455727723,448645183089768,1309152282,1488354554,1566381437,1381639955,0,0,0,0,14153107,31,33255714,281261832,39459,0,7655152,0,13944580,0
2018-03-19_17-31-21,1.35,1.49,1.50,217457343275,448646064009630,1309152282,1488354554,1566381437,1381648909,0,0,0,0,14153143,31,33255772,281263338,39459,0,7655168,0,13944615,0
2018-03-19_17-31-23,1.40,1.50,1.50,217460852081,448647795496194,1309152282,1488354554,1566453488,1381648910,0,0,0,0,14153236,31,33255930,281264649,39459,0,7655221,0,13944708,0
2018-03-19_17-31-25,1.40,1.50,1.50,217466269041,448650450396222,1309152282,1488354554,1566550907,1381648910,0,0,0,0,14153364,31,33256138,281265856,39459,0,7655293,0,13944835,0
2018-03-19_17-31-27,1.45,1.51,1.51,217471680561,448653102574340,1309152282,1488354554,1566649025,1381648910,0,0,0,0,14153493,31,33256346,281267062,39459,0,7655365,0,13944963,0
2018-03-19_17-31-29,1.45,1.51,1.51,217477094129,448655752489080,1309152282,1488354554,1566747043,1381648910,0,0,0,0,14153622,31,33256552,281268269,39459,0,7655437,0,13945091,0
