Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-02_03-26-53,39.174857,0.99,0.97,0.95,20405520526,17599376022002,83374184,44497999,33599559,34716988,8623979,5129353,6030594,5127693,82495513,538,20555899,6207960608,9958,0,439249,0,0,0
2018-03-02_03-28-25,39.174855,1.00,0.98,0.95,20405521670,17599376023326,83374188,44498000,33599559,34716988,8623979,5129353,6030613,5127693,82504538,538,20555903,6208025374,9958,0,439249,0,0,0
2018-03-02_03-29-58,39.174851,0.94,0.96,0.95,20405522814,17599376024650,83374192,44498001,33599559,34716988,8623979,5129372,6030613,5127693,82513568,538,20555918,6208090123,9958,0,439249,0,0,0
2018-03-02_03-31-30,39.174852,0.99,0.96,0.95,20405523958,17599376025974,83374196,44498002,33599559,34716988,8623979,5129372,6030613,5127712,82522596,538,20555932,6208154876,9958,0,439249,0,0,0
2018-03-02_03-33-02,39.174856,0.98,0.96,0.95,20405525102,17599376027298,83374200,44498002,33599560,34716988,8623997,5129372,6030613,5127712,82531622,538,20555937,6208219639,9958,0,439249,0,0,0
2018-03-02_03-34-34,39.174857,1.02,0.99,0.96,20405526246,17599376028622,83374204,44498002,33599580,34716988,8623997,5129372,6030613,5127712,82540646,538,20555940,6208284406,9958,0,439249,0,0,0
2018-03-02_03-36-07,39.174856,1.04,1.00,0.97,20405527390,17599376029946,83374208,44498023,33599580,34716988,8623997,5129372,6030613,5127712,82549671,538,20555944,6208349173,9958,0,439249,0,0,0
2018-03-02_03-37-39,39.174852,0.99,0.99,0.96,20405528534,17599376031270,83374212,44498024,33599580,34717008,8623997,5129372,6030613,5127712,82558697,538,20555953,6208413934,9958,0,439249,0,0,0
2018-03-02_03-39-11,39.174855,0.97,0.98,0.95,20405529678,17599376032594,83374235,44498024,33599580,34717009,8623997,5129372,6030613,5127712,82567728,538,20555966,6208478682,9958,0,439249,0,0,0
2018-03-02_03-40-43,39.174854,0.98,0.97,0.95,20405530822,17599376033918,83374258,44498024,33599580,34717010,8623997,5129372,6030613,5127712,82576755,538,20555975,6208543441,9958,0,439249,0,0,0
2018-03-02_03-42-16,39.174856,0.99,0.98,0.95,20405531966,17599376035242,83374262,44498024,33599580,34717030,8623997,5129372,6030613,5127712,82585780,538,20555979,6208608207,9958,0,439249,0,0,0
2018-03-02_03-43-48,39.174855,0.98,0.97,0.95,20405533110,17599376036566,83374266,44498044,33599580,34717030,8623997,5129372,6030613,5127712,82594803,538,20555982,6208672975,9958,0,439249,0,0,0
2018-03-02_03-45-20,39.174855,1.00,0.98,0.95,20405534254,17599376037890,83374270,44498044,33599601,34717030,8623997,5129372,6030613,5127712,82603830,538,20555990,6208737735,9958,0,439249,0,0,0
2018-03-02_03-46-52,39.174853,0.98,0.97,0.95,20405535398,17599376039214,83374274,44498045,33599601,34717030,8624017,5129372,6030613,5127712,82612859,538,20556003,6208802487,9958,0,439249,0,0,0
2018-03-02_03-48-25,39.174854,1.00,0.98,0.95,20405536542,17599376040538,83374278,44498045,33599601,34717030,8624018,5129372,6030613,5127732,82621887,538,20556013,6208867243,9958,0,439249,0,0,0
2018-03-02_03-49-57,39.174855,1.00,0.99,0.95,20405537686,17599376041862,83374282,44498045,33599601,34717030,8624018,5129392,6030613,5127732,82630912,538,20556017,6208932009,9958,0,439249,0,0,0
2018-03-02_03-51-29,39.174856,0.98,0.98,0.95,20405538830,17599376043186,83374286,44498045,33599601,34717030,8624018,5129392,6030635,5127732,82639936,538,20556021,6208996775,9958,0,439249,0,0,0
2018-03-02_03-53-01,39.174856,1.00,0.99,0.95,20405539974,17599376044510,83374290,44498045,33599601,34717030,8624018,5129412,6030635,5127732,82648961,538,20556026,6209061541,9958,0,439249,0,0,0
2018-03-02_03-54-34,39.174853,0.98,0.98,0.95,20405541118,17599376045834,83374294,44498045,33599601,34717031,8624018,5129412,6030654,5127732,82657991,538,20556043,6209126287,9958,0,439249,0,0,0
2018-03-02_03-56-06,39.174854,1.00,0.99,0.95,20405542262,17599376047158,83374298,44498046,33599601,34717031,8624037,5129412,6030654,5127732,82667020,538,20556052,6209191044,9958,0,439250,0,0,0
2018-03-02_03-57-38,39.174855,0.96,0.96,0.95,20405543406,17599376048482,83374302,44498046,33599601,34717031,8624037,5129412,6030654,5127754,82676044,538,20556055,6209255811,9958,0,439250,0,0,0
2018-03-02_03-59-10,39.174855,0.99,0.97,0.95,20405544550,17599376049806,83374306,44498067,33599601,34717031,8624037,5129412,6030654,5127754,82685068,538,20556060,6209320575,9958,0,439250,0,0,0
2018-03-02_04-00-43,39.174855,0.98,0.96,0.95,20405545694,17599376051130,83374310,44498067,33599620,34717031,8624037,5129412,6030654,5127754,82694093,538,20556065,6209385340,9958,0,439250,0,0,0
2018-03-02_04-02-15,39.174854,1.00,0.97,0.95,20405546838,17599376052454,83374330,44498068,33599620,34717031,8624037,5129412,6030654,5127754,82703123,538,20556078,6209450093,9958,0,439250,0,0,0
2018-03-02_04-03-47,39.174854,1.00,0.98,0.95,20405547982,17599376053778,83374334,44498068,33599620,34717050,8624037,5129412,6030654,5127754,82712153,538,20556091,6209514845,9958,0,439250,0,0,0
2018-03-02_04-05-19,39.174855,1.00,0.99,0.95,20405549126,17599376055102,83374338,44498068,33599620,34717070,8624037,5129412,6030654,5127754,82721177,538,20556096,6209579608,9958,0,439250,0,0,0
2018-03-02_04-06-52,39.174854,1.00,0.99,0.95,20405550270,17599376056426,83374362,44498069,33599620,34717070,8624037,5129412,6030654,5127754,82730201,538,20556099,6209644377,9958,0,439250,0,0,0
2018-03-02_04-08-24,39.174855,0.98,0.98,0.95,20405551414,17599376057750,83374366,44498069,33599639,34717070,8624037,5129412,6030654,5127754,82739226,538,20556103,6209709143,9958,0,439250,0,0,0
2018-03-02_04-09-56,39.174855,1.00,0.99,0.95,20405552558,17599376059074,83374370,44498088,33599639,34717070,8624037,5129412,6030654,5127754,82748255,538,20556116,6209773896,9958,0,439250,0,0,0
2018-03-02_04-11-28,39.174852,0.98,0.98,0.95,20405553702,17599376060398,83374374,44498089,33599639,34717070,8624037,5129412,6030654,5127773,82757284,538,20556131,6209838645,9958,0,439250,0,0,0
2018-03-02_04-13-01,39.174855,1.06,0.99,0.96,20405554846,17599376061722,83374378,44498089,33599639,34717070,8624057,5129412,6030654,5127773,82766309,538,20556136,6209903409,9958,0,439250,0,0,0
2018-03-02_04-14-33,39.174852,0.97,0.96,0.95,20405555990,17599376063046,83374382,44498090,33599639,34717070,8624057,5129412,6030673,5127773,82775333,538,20556140,6209968178,9958,0,439250,0,0,0
2018-03-02_04-16-05,39.174854,0.99,0.97,0.95,20405557134,17599376064370,83374386,44498090,33599639,34717070,8624057,5129432,6030673,5127773,82784357,538,20556144,6210032944,9958,0,439250,0,0,0
2018-03-02_04-17-38,39.174855,0.99,0.97,0.95,20405558278,17599376065694,83374390,44498090,33599639,34717090,8624057,5129432,6030673,5127773,82793383,538,20556151,6210097705,9958,0,439250,0,0,0
2018-03-02_04-19-10,39.174854,1.00,0.98,0.95,20405559422,17599376067018,83374411,44498091,33599639,34717090,8624057,5129432,6030673,5127773,82802413,538,20556166,6210162453,9960,0,439250,0,0,0
2018-03-02_04-20-42,39.174854,1.00,0.99,0.95,20405560566,17599376068342,83374415,44498091,33599658,34717090,8624057,5129432,6030673,5127773,82811440,538,20556174,6210227212,9960,0,439250,0,0,0
2018-03-02_04-22-14,39.174855,0.96,0.96,0.95,20405561710,17599376069666,83374419,44498113,33599658,34717090,8624057,5129432,6030673,5127773,82820466,538,20556178,6210291978,9960,0,439250,0,0,0
2018-03-02_04-23-47,39.174853,1.02,0.98,0.96,20405562854,17599376070990,83374423,44498114,33599658,34717090,8624057,5129432,6030673,5127793,82829490,538,20556181,6210356747,9960,0,439250,0,0,0
2018-03-02_04-25-19,39.174855,0.97,0.96,0.95,20405563998,17599376072314,83374427,44498115,33599658,34717090,8624077,5129432,6030673,5127793,82838516,538,20556190,6210421507,9960,0,439250,0,0,0
2018-03-02_04-26-51,39.174853,0.97,0.96,0.95,20405565142,17599376073638,83374431,44498115,33599658,34717091,8624077,5129432,6030691,5127793,82847545,538,20556203,6210486260,9960,0,439250,0,0,0
2018-03-02_04-28-23,39.174854,0.95,0.94,0.95,20405566286,17599376074962,83374435,44498116,33599658,34717091,8624077,5129451,6030691,5127793,82856572,538,20556213,6210551017,9960,0,439250,0,0,0
2018-03-02_04-29-56,39.174855,0.97,0.94,0.95,20405567430,17599376076286,83374439,44498116,33599658,34717091,8624077,5129470,6030692,5127793,82865597,538,20556217,6210615782,9960,0,439250,0,0,0
2018-03-02_04-31-28,39.174856,0.96,0.93,0.95,20405568574,17599376077610,83374443,44498116,33599658,34717091,8624077,5129470,6030714,5127793,82874622,538,20556221,6210680549,9960,0,439250,0,0,0
2018-03-02_04-33-00,39.174856,0.99,0.95,0.95,20405569718,17599376078934,83374447,44498116,33599658,34717091,8624098,5129470,6030714,5127793,82883646,538,20556225,6210745315,9960,0,439250,0,0,0
2018-03-02_04-34-32,39.174853,0.98,0.95,0.95,20405570862,17599376080258,83374451,44498116,33599658,34717092,8624098,5129470,6030714,5127813,82892675,538,20556237,6210810070,9960,0,439250,0,0,0
2018-03-02_04-36-05,39.174855,0.98,0.95,0.95,20405572006,17599376081582,83374455,44498136,33599658,34717092,8624098,5129470,6030714,5127813,82901706,538,20556250,6210874820,9960,0,439250,0,0,0
2018-03-02_04-37-37,39.174855,1.00,0.96,0.95,20405573150,17599376082906,83374459,44498136,33599678,34717092,8624098,5129470,6030714,5127813,82910730,538,20556253,6210939588,9960,0,439250,0,0,0
2018-03-02_04-39-09,39.174855,0.98,0.96,0.95,20405574294,17599376084230,83374483,44498137,33599678,34717092,8624098,5129470,6030714,5127813,82919756,538,20556258,6211004351,9960,0,439250,0,0,0
2018-03-02_04-40-41,39.174854,1.00,0.97,0.95,20405575438,17599376085554,83374487,44498137,33599678,34717112,8624098,5129470,6030714,5127813,82928780,538,20556262,6211069119,9960,0,439250,0,0,0
2018-03-02_04-42-14,39.174853,1.05,0.98,0.96,20405576582,17599376086878,83374509,44498137,33599679,34717112,8624098,5129470,6030714,5127813,82937808,538,20556275,6211133870,9960,0,439250,0,0,0
2018-03-02_04-43-46,39.174852,1.01,0.99,0.96,20405577726,17599376088202,83374513,44498137,33599679,34717132,8624098,5129470,6030714,5127813,82946837,538,20556288,6211198622,9960,0,439250,0,0,0
2018-03-02_04-45-18,39.174855,0.98,0.98,0.95,20405578870,17599376089526,83374517,44498158,33599679,34717132,8624098,5129470,6030714,5127813,82955863,538,20556292,6211263386,9960,0,439250,0,0,0
2018-03-02_04-46-50,39.174854,0.98,0.97,0.95,20405580014,17599376090850,83374521,44498158,33599701,34717132,8624098,5129470,6030714,5127813,82964887,538,20556295,6211328155,9960,0,439250,0,0,0
2018-03-02_04-48-23,39.174853,0.99,0.98,0.95,20405581158,17599376092174,83374525,44498159,33599701,34717132,8624116,5129470,6030714,5127813,82973911,538,20556299,6211392922,9960,0,439250,0,0,0
2018-03-02_04-49-55,39.174851,0.98,0.97,0.95,20405582302,17599376093498,83374529,44498160,33599701,34717132,8624116,5129470,6030714,5127833,82982939,538,20556313,6211457674,9960,0,439250,0,0,0
2018-03-02_04-51-27,39.174852,0.94,0.95,0.95,20405583446,17599376094822,83374533,44498160,33599701,34717132,8624117,5129490,6030714,5127833,82991969,538,20556327,6211522423,9960,0,439250,0,0,0
2018-03-02_04-52-59,39.174854,0.97,0.95,0.95,20405584590,17599376096146,83374537,44498161,33599701,34717132,8624117,5129490,6030733,5127833,83000994,538,20556332,6211587188,9960,0,439250,0,0,0
2018-03-02_04-54-32,39.174854,0.97,0.95,0.95,20405585734,17599376097470,83374541,44498162,33599701,34717132,8624117,5129490,6030752,5127833,83010018,538,20556335,6211651957,9960,0,439250,0,0,0
2018-03-02_04-56-04,39.174855,0.98,0.96,0.95,20405586878,17599376098794,83374545,44498162,33599701,34717132,8624117,5129512,6030752,5127833,83019042,538,20556339,6211716723,9960,0,439250,0,0,0
2018-03-02_04-57-36,39.174850,0.94,0.95,0.95,20405588022,17599376100118,83374549,44498162,33599701,34717133,8624117,5129512,6030752,5127852,83028067,538,20556347,6211781485,9960,0,439250,0,0,0
2018-03-02_04-59-08,39.174850,0.95,0.94,0.95,20405589166,17599376101442,83374553,44498163,33599701,34717133,8624137,5129512,6030752,5127852,83037097,538,20556363,6211846233,9960,0,439250,0,0,0
2018-03-02_05-00-41,39.174855,1.05,0.98,0.96,20405590310,17599376102766,83374557,44498163,33599721,34717133,8624137,5129512,6030752,5127852,83046125,538,20556373,6211910990,9960,0,439250,0,0,0
2018-03-02_05-02-13,39.174856,1.01,0.99,0.96,20405591454,17599376104090,83374561,44498182,33599721,34717133,8624137,5129512,6030752,5127852,83055149,538,20556377,6211975756,9960,0,439250,0,0,0
2018-03-02_05-03-45,39.174855,0.98,0.98,0.96,20405592598,17599376105414,83374565,44498182,33599721,34717152,8624137,5129512,6030752,5127852,83064173,538,20556379,6212040524,9960,0,439250,0,0,0
2018-03-02_05-05-17,39.174855,1.00,0.99,0.96,20405593742,17599376106738,83374588,44498183,33599721,34717152,8624137,5129512,6030752,5127852,83073199,538,20556388,6212105285,9960,0,439250,0,0,0
2018-03-02_05-06-50,39.174854,0.98,0.98,0.95,20405594886,17599376108062,83374611,44498184,33599721,34717152,8624137,5129512,6030752,5127852,83082228,538,20556401,6212170038,9960,0,439250,0,0,0
2018-03-02_05-08-22,39.174855,1.00,0.99,0.95,20405596030,17599376109386,83374615,44498184,33599721,34717172,8624137,5129512,6030752,5127852,83091256,538,20556409,6212234796,9960,0,439250,0,0,0
2018-03-02_05-09-54,39.174856,0.98,0.98,0.95,20405597174,17599376110710,83374619,44498203,33599721,34717172,8624137,5129512,6030752,5127852,83100281,538,20556413,6212299562,9960,0,439250,0,0,0
2018-03-02_05-11-26,39.174855,1.07,1.00,0.96,20405598318,17599376112034,83374623,44498203,33599739,34717172,8624137,5129512,6030752,5127852,83109306,538,20556416,6212364328,9960,0,439250,0,0,0
2018-03-02_05-12-59,39.174857,0.98,0.98,0.95,20405599462,17599376113358,83374627,44498203,33599739,34717172,8624157,5129512,6030752,5127852,83118331,538,20556420,6212429095,9960,0,439251,0,0,0
2018-03-02_05-14-31,39.174854,0.99,0.99,0.95,20405600606,17599376114682,83374631,44498204,33599739,34717172,8624157,5129512,6030752,5127871,83127358,538,20556433,6212493849,9960,0,439251,0,0,0
2018-03-02_05-16-03,39.174854,1.00,0.99,0.95,20405601750,17599376116006,83374635,44498205,33599739,34717172,8624157,5129531,6030752,5127871,83136387,538,20556447,6212558599,9960,0,439251,0,0,0
2018-03-02_05-17-35,39.174853,1.00,0.99,0.95,20405602894,17599376117330,83374638,44498207,33599739,34717172,8624157,5129531,6030771,5127871,83145412,538,20556450,6212623366,9960,0,439251,0,0,0
2018-03-02_05-19-08,39.174856,0.98,0.98,0.95,20405604038,17599376118654,83374642,44498207,33599739,34717172,8624157,5129531,6030792,5127871,83154437,538,20556456,6212688128,9961,0,439251,0,0,0
2018-03-02_05-20-40,39.174853,0.96,0.96,0.95,20405605182,17599376119978,83374646,44498208,33599739,34717172,8624157,5129549,6030792,5127871,83163460,538,20556459,6212752897,9961,0,439251,0,0,0
2018-03-02_05-22-12,39.174849,0.97,0.96,0.95,20405606326,17599376121302,83374650,44498209,33599739,34717172,8624157,5129549,6030792,5127888,83172489,538,20556472,6212817649,9961,0,439251,0,0,0
2018-03-02_05-23-44,39.174853,0.98,0.96,0.95,20405607470,17599376122626,83374654,44498210,33599739,34717172,8624176,5129549,6030792,5127888,83181519,538,20556485,6212882403,9961,0,439251,0,0,0
2018-03-02_05-25-17,39.174855,0.99,0.97,0.95,20405608614,17599376123950,83374658,44498210,33599760,34717172,8624176,5129549,6030792,5127888,83190544,538,20556490,6212947167,9961,0,439251,0,0,0
2018-03-02_05-26-49,39.174856,0.98,0.96,0.95,20405609758,17599376125274,83374662,44498231,33599760,34717172,8624176,5129549,6030792,5127888,83199568,538,20556493,6213011936,9961,0,439251,0,0,0
2018-03-02_05-28-21,39.174855,1.00,0.97,0.95,20405610902,17599376126598,83374666,44498231,33599760,34717193,8624176,5129549,6030792,5127888,83208592,538,20556497,6213076702,9961,0,439251,0,0,0
2018-03-02_05-29-53,39.174855,0.98,0.96,0.95,20405612046,17599376127922,83374690,44498232,33599760,34717193,8624176,5129549,6030792,5127888,83217622,538,20556509,6213141454,9961,0,439251,0,0,0
2018-03-02_05-31-26,39.174855,1.02,0.99,0.96,20405613190,17599376129246,83374694,44498232,33599760,34717214,8624176,5129549,6030792,5127888,83226650,538,20556523,6213206205,9961,0,439251,0,0,0
2018-03-02_05-32-58,39.174855,1.00,0.99,0.96,20405614334,17599376130570,83374717,44498233,33599760,34717214,8624176,5129549,6030792,5127888,83235675,538,20556527,6213270972,9961,0,439251,0,0,0
2018-03-02_05-34-30,39.174856,0.98,0.98,0.95,20405615478,17599376131894,83374721,44498233,33599781,34717214,8624176,5129549,6030792,5127888,83244699,538,20556531,6213335739,9961,0,439251,0,0,0
2018-03-02_05-36-02,39.174856,1.00,0.99,0.95,20405616622,17599376133218,83374725,44498252,33599781,34717214,8624176,5129549,6030792,5127888,83253723,538,20556535,6213400505,9961,0,439251,0,0,0
2018-03-02_05-37-35,39.174850,0.92,0.96,0.95,20405617766,17599376134542,83374729,44498252,33599782,34717214,8624176,5129549,6030792,5127908,83262749,538,20556542,6213465267,9961,0,439251,0,0,0
2018-03-02_05-39-07,39.174854,0.96,0.96,0.95,20405618910,17599376135866,83374733,44498253,33599782,34717214,8624195,5129549,6030792,5127908,83271780,538,20556557,6213530015,9961,0,439252,0,0,0
2018-03-02_05-40-39,39.174854,0.93,0.93,0.95,20405620054,17599376137190,83374737,44498254,33599782,34717214,8624195,5129549,6030810,5127908,83280807,538,20556567,6213594774,9961,0,439252,0,0,0
2018-03-02_05-42-11,39.174855,0.98,0.95,0.95,20405621198,17599376138514,83374741,44498254,33599783,34717214,8624195,5129569,6030810,5127908,83289832,538,20556571,6213659540,9961,0,439252,0,0,0
2018-03-02_05-43-44,39.174854,0.96,0.94,0.95,20405622342,17599376139838,83374745,44498255,33599783,34717214,8624195,5129589,6030810,5127908,83298856,538,20556574,6213724308,9961,0,439252,0,0,0
2018-03-02_05-45-16,39.174856,0.97,0.94,0.95,20405623486,17599376141162,83374749,44498256,33599783,34717214,8624195,5129589,6030830,5127908,83307882,538,20556583,6213789068,9961,0,439252,0,0,0
2018-03-02_05-46-48,39.174853,0.97,0.94,0.95,20405624630,17599376142486,83374753,44498256,33599784,34717214,8624214,5129589,6030830,5127908,83316912,538,20556596,6213853822,9961,0,439252,0,0,0
2018-03-02_05-48-20,39.174852,0.95,0.93,0.95,20405625774,17599376143810,83374757,44498256,33599784,34717214,8624215,5129589,6030830,5127925,83325939,538,20556607,6213918577,9961,0,439252,0,0,0
2018-03-02_05-49-53,39.174855,1.02,0.96,0.96,20405626918,17599376145134,83374761,44498275,33599784,34717214,8624215,5129589,6030830,5127925,83334965,538,20556611,6213983343,9961,0,439252,0,0,0
2018-03-02_05-51-25,39.174856,0.99,0.96,0.95,20405628062,17599376146458,83374765,44498275,33599805,34717214,8624215,5129589,6030830,5127925,83343990,538,20556615,6214048109,9961,0,439252,0,0,0
2018-03-02_05-52-57,39.174856,0.97,0.96,0.95,20405629206,17599376147782,83374788,44498276,33599805,34717214,8624215,5129589,6030830,5127925,83353013,538,20556618,6214112877,9961,0,439252,0,0,0
2018-03-02_05-54-29,39.174855,0.96,0.94,0.95,20405630350,17599376149106,83374792,44498277,33599805,34717235,8624215,5129589,6030830,5127925,83362043,538,20556631,6214177629,9961,0,439252,0,0,0
2018-03-02_05-56-02,39.174852,0.97,0.94,0.95,20405631494,17599376150430,83374796,44498277,33599806,34717235,8624215,5129609,6030830,5127925,83371073,538,20556645,6214242378,9961,0,439252,0,0,0
2018-03-02_05-57-34,39.174856,0.96,0.93,0.95,20405632638,17599376151754,83374800,44498277,33599806,34717235,8624215,5129609,6030851,5127925,83380098,538,20556648,6214307144,9961,0,439252,0,0,0
2018-03-02_05-59-06,39.174851,0.93,0.93,0.95,20405633782,17599376153078,83374804,44498277,33599806,34717235,8624236,5129609,6030851,5127925,83389124,538,20556653,6214371908,9961,0,439252,0,0,0
2018-03-02_06-00-38,39.174855,0.99,0.95,0.95,20405634926,17599376154402,83374808,44498277,33599806,34717235,8624236,5129609,6030851,5127946,83398149,538,20556658,6214436671,9961,0,439252,0,0,0
2018-03-02_06-02-11,39.174856,0.96,0.94,0.95,20405636070,17599376155726,83374812,44498298,33599806,34717235,8624236,5129609,6030851,5127946,83407178,538,20556672,6214501423,9961,0,439252,0,0,0
2018-03-02_06-03-43,39.174855,0.99,0.96,0.95,20405637214,17599376157050,83374816,44498298,33599825,34717236,8624236,5129609,6030851,5127946,83416206,538,20556685,6214566176,9961,0,439252,0,0,0
2018-03-02_06-05-15,39.174855,0.98,0.96,0.95,20405638358,17599376158374,83374837,44498299,33599825,34717236,8624236,5129609,6030851,5127946,83425231,538,20556690,6214630941,9961,0,439252,0,0,0
2018-03-02_06-06-47,39.174855,0.98,0.96,0.95,20405639502,17599376159758,83374841,44498299,33599825,34717254,8624236,5129609,6030851,5127946,83434254,538,20556693,6214695709,9961,0,439252,0,0,0
2018-03-02_06-08-20,39.174856,0.98,0.96,0.95,20405640646,17599376161082,83374845,44498299,33599825,34717276,8624236,5129609,6030851,5127946,83443279,538,20556698,6214760475,9961,0,439252,0,0,0
2018-03-02_06-09-52,39.174855,1.11,1.00,0.97,20405641790,17599376162406,83374869,44498300,33599825,34717276,8624236,5129609,6030851,5127946,83452308,538,20556711,6214825227,9961,0,439252,0,0,0
2018-03-02_06-11-24,39.174855,1.08,1.00,0.97,20405642934,17599376163730,83374873,44498300,33599847,34717276,8624236,5129609,6030851,5127946,83461338,538,20556724,6214889978,9961,0,439252,0,0,0
2018-03-02_06-12-56,39.174856,1.02,1.00,0.97,20405644078,17599376165054,83374877,44498319,33599847,34717276,8624236,5129609,6030851,5127946,83470362,538,20556727,6214954745,9961,0,439252,0,0,0
2018-03-02_06-14-29,39.174856,0.99,0.99,0.96,20405645222,17599376166378,83374881,44498319,33599847,34717276,8624236,5129609,6030851,5127966,83479387,538,20556731,6215019510,9961,0,439252,0,0,0
2018-03-02_06-16-01,39.174854,0.98,0.98,0.95,20405646366,17599376167702,83374885,44498320,33599847,34717276,8624256,5129609,6030851,5127966,83488412,538,20556736,6215084276,9961,0,439252,0,0,0
2018-03-02_06-17-33,39.174852,0.99,0.99,0.95,20405647510,17599376169026,83374889,44498321,33599847,34717276,8624256,5129609,6030870,5127966,83497437,538,20556744,6215149038,9961,0,439252,0,0,0
2018-03-02_06-19-05,39.174855,1.02,0.99,0.96,20405648654,17599376170350,83374893,44498322,33599847,34717276,8624256,5129628,6030870,5127966,83506467,538,20556759,6215213783,9963,0,439253,0,0,0
2018-03-02_06-20-38,39.174853,1.00,0.99,0.96,20405649798,17599376171674,83374897,44498323,33599847,34717276,8624256,5129628,6030890,5127966,83515495,538,20556769,6215278541,9963,0,439253,0,0,0
2018-03-02_06-22-10,39.174855,0.98,0.98,0.95,20405650942,17599376172998,83374901,44498323,33599847,34717276,8624256,5129650,6030890,5127966,83524520,538,20556774,6215343306,9963,0,439253,0,0,0
2018-03-02_06-23-42,39.174856,1.00,0.99,0.95,20405652086,17599376174322,83374905,44498323,33599847,34717276,8624256,5129650,6030890,5127987,83533543,538,20556777,6215408074,9963,0,439253,0,0,0
2018-03-02_06-25-15,39.174855,0.96,0.96,0.95,20405653230,17599376175646,83374909,44498323,33599847,34717276,8624276,5129650,6030891,5127987,83542570,538,20556785,6215472834,9963,0,439253,0,0,0
2018-03-02_06-26-47,39.174855,0.97,0.96,0.95,20405654374,17599376176970,83374913,44498323,33599868,34717276,8624276,5129650,6030891,5127987,83551598,538,20556797,6215537587,9963,0,439253,0,0,0
2018-03-02_06-28-19,39.174855,0.99,0.97,0.95,20405655518,17599376178354,83374917,44498343,33599868,34717276,8624276,5129650,6030891,5127987,83560626,538,20556807,6215602344,9963,0,439253,0,0,0
2018-03-02_06-29-51,39.174856,1.00,0.98,0.95,20405656662,17599376179678,83374921,44498343,33599868,34717295,8624276,5129650,6030891,5127987,83569651,538,20556811,6215667109,9963,0,439253,0,0,0
2018-03-02_06-31-24,39.174855,1.00,0.99,0.95,20405657806,17599376181002,83374943,44498344,33599868,34717295,8624276,5129650,6030891,5127987,83578675,538,20556815,6215731875,9963,0,439253,0,0,0
2018-03-02_06-32-56,39.174857,0.98,0.98,0.95,20405658950,17599376182326,83374967,44498345,33599868,34717295,8624276,5129650,6030891,5127987,83587699,538,20556818,6215796644,9963,0,439253,0,0,0
2018-03-02_06-34-28,39.174855,1.00,0.99,0.95,20405660094,17599376183650,83374971,44498345,33599868,34717316,8624276,5129650,6030891,5127987,83596727,538,20556831,6215861396,9963,0,439253,0,0,0
2018-03-02_06-36-00,39.174856,1.03,0.99,0.96,20405661238,17599376185034,83374975,44498364,33599868,34717316,8624276,5129650,6030891,5127987,83605757,538,20556845,6215926146,9963,0,439253,0,0,0
2018-03-02_06-37-33,39.174856,1.06,1.01,0.97,20405662382,17599376186358,83374979,44498365,33599888,34717316,8624276,5129650,6030891,5127987,83614781,538,20556849,6215990912,9963,0,439253,0,0,0
2018-03-02_06-39-05,39.174856,0.97,0.98,0.95,20405663526,17599376187682,83374983,44498366,33599888,34717316,8624294,5129650,6030891,5127987,83623807,538,20556854,6216055677,9963,0,439253,0,0,0
2018-03-02_06-40-37,39.174856,0.97,0.97,0.95,20405664670,17599376189006,83374987,44498366,33599888,34717316,8624294,5129650,6030891,5128006,83632830,538,20556858,6216120443,9963,0,439253,0,0,0
2018-03-02_06-42-09,39.174853,0.98,0.97,0.95,20405665814,17599376190330,83374991,44498366,33599889,34717316,8624294,5129668,6030891,5128006,83641858,538,20556872,6216185194,9963,0,439253,0,0,0
2018-03-02_06-43-42,39.174853,0.98,0.96,0.95,20405666958,17599376191654,83374995,44498367,33599889,34717316,8624294,5129668,6030910,5128006,83650887,538,20556885,6216249947,9963,0,439253,0,0,0
2018-03-02_06-45-14,39.174858,0.99,0.97,0.95,20405668102,17599376192978,83374999,44498389,33599889,34717316,8624294,5129668,6030910,5128006,83659913,538,20556889,6216314711,9963,0,439253,0,0,0
2018-03-02_06-46-46,39.174856,0.98,0.96,0.95,20405669246,17599376194302,83375003,44498389,33599909,34717316,8624294,5129668,6030910,5128006,83668937,538,20556892,6216379479,9963,0,439253,0,0,0
2018-03-02_06-48-18,39.174856,0.97,0.96,0.95,20405670390,17599376195626,83375024,44498390,33599909,34717316,8624294,5129668,6030910,5128006,83677962,538,20556896,6216444246,9963,0,439253,0,0,0
2018-03-02_06-49-51,39.174858,0.98,0.96,0.95,20405671534,17599376196950,83375028,44498390,33599909,34717338,8624294,5129668,6030910,5128006,83686992,538,20556908,6216508998,9963,0,439253,0,0,0
2018-03-02_06-51-23,39.174854,0.98,0.96,0.95,20405672678,17599376198274,83375032,44498391,33599909,34717338,8624294,5129687,6030910,5128006,83696022,538,20556922,6216573748,9963,0,439253,0,0,0
2018-03-02_06-52-55,39.174858,0.96,0.94,0.95,20405673822,17599376199598,83375036,44498391,33599909,34717338,8624294,5129687,6030932,5128006,83705047,538,20556925,6216638514,9963,0,439253,0,0,0
